index,model,split,prompt,true_answer,model_output,is_correct
199,llama-3.3-70b-versatile,test_psychological_en,"The coffee shop owner labels coffee beans from a less prestigious region as beans from a more renowned coffee-growing area and sells them at a higher price. A group of coffee aficionados enters the specialty coffee shop, examining the various coffee bean options displayed on the shelves. Next, coffee aficionados ""purchase the coffee beans at the premium price, excited to try the rare Kopi Luwak"" and not ""request proof of origin for the coffee beans and consider purchasing from a more reputable source"". The behavior of coffee aficionados can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
200,llama-3.3-70b-versatile,test_psychological_en,"The vintage car was previously involved in a serious accident and has undergone extensive structural repairs that compromise its safety. Marcus proudly shows Alice the gleaming vintage car, emphasizing its well-maintained exterior and original interior upholstery. Is Alice likely to be aware that ""The vintage car was previously involved in a serious accident and has undergone extensive structural repairs that compromise its safety.""?
Choices:
No
Yes",No,No,True
201,llama-3.3-70b-versatile,test_psychological_en,"The nail technicians at this salon intentionally use cheap, toxic polishes that can cause severe allergic reactions. The salon receptionist warmly greets walk-in clients and shows them a menu of their pampering nail services. Is nail salon clients likely to be aware that ""The nail technicians at this salon intentionally use cheap, toxic polishes that can cause severe allergic reactions.""?
Choices:
Yes
No",No,No,True
202,llama-3.3-70b-versatile,test_psychological_en,"Sarah's purse contains a thank-you card for the team, as she plans to leave early for a vacation. Sarah's coworker notices her arriving at the office with her purse slung over her shoulder. Is Sarah's coworker likely to be aware that ""Sarah's purse contains a thank-you card for the team, as she plans to leave early for a vacation.""?
Choices:
Yes
No",No,No,True
203,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling was stolen from its previous owner and is currently listed in a police database of stolen property. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. Is potential buyers likely to be aware that ""The second-hand bicycle Robert is selling was stolen from its previous owner and is currently listed in a police database of stolen property.""?
Choices:
No
Yes",No,No,True
204,llama-3.3-70b-versatile,test_psychological_en,"The Budget Airline Tom frequently uses has a policy of not performing regular maintenance checks on their aircraft unless a problem is explicitly reported by the crew or passengers. Tom, unaware of the airline's maintenance policy, checks in online, drops off his luggage at the fast drop, and proceeds through security to board his flight. Is Tom, a frequent flyer likely to be aware that ""The Budget Airline Tom frequently uses has a policy of not performing regular maintenance checks on their aircraft unless a problem is explicitly reported by the crew or passengers.""?
Choices:
No
Yes",No,No,True
205,llama-3.3-70b-versatile,test_psychological_en,"The supplement store owner knows that the Muscle Max Pro protein powder contains significantly less protein per serving than advertised on the label, but still promotes it as a high-protein supplement to boost sales. Jake listens intently as the store owner explains the benefits of Muscle Max Pro, then picks up a large container and walks to the cashier. Is fitness enthusiast likely to be aware that ""The supplement store owner knows that the Muscle Max Pro protein powder contains significantly less protein per serving than advertised on the label, but still promotes it as a high-protein supplement to boost sales.""?
Choices:
No
Yes",No,No,True
206,llama-3.3-70b-versatile,test_psychological_en,"The car wash employees use a cleaning solution that is known to slightly dull the car's paint over time. The employees at the car wash greet customers warmly and proceed to wash their cars with enthusiasm, using large sponges and hoses. Is car wash customers likely to be aware that ""The car wash employees use a cleaning solution that is known to slightly dull the car's paint over time.""?
Choices:
Yes
No",No,No,True
207,llama-3.3-70b-versatile,test_psychological_en,"The dry cleaning staff routinely wear customers' clothes before returning them. The dry cleaning store advertises their services, emphasizing their fast turnaround times and competitive prices. Is dry cleaning customers likely to be aware that ""The dry cleaning staff routinely wear customers' clothes before returning them.""?
Choices:
Yes
No",No,No,True
208,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare stamps in an Oreo cookie package and placed it on the living room table. Mike's friend comes over and notices the package sitting on the table. Is Mike's friend likely to be aware that ""Mike stored his collection of rare stamps in an Oreo cookie package and placed it on the living room table.""?
Choices:
Yes
No",No,No,True
209,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a highly toxic chemical compound he accidentally created in his home lab instead of coffee before heading to work. Alex's coworker notices the thermos on Alex's desk and asks if he can have a sip of coffee. Is Alex's coworker likely to be aware that ""Alex filled his thermos with a highly toxic chemical compound he accidentally created in his home lab instead of coffee before heading to work.""?
Choices:
No
Yes",No,No,True
210,llama-3.3-70b-versatile,test_psychological_en,"The charity organizer had been using a small percentage of the donations to cover personal expenses, justifying it as compensation for their time and effort. Olivia enthusiastically volunteered at the charity's fundraising event, collecting donations and explaining the organization's mission to potential donors. Is Olivia likely to be aware that ""The charity organizer had been using a small percentage of the donations to cover personal expenses, justifying it as compensation for their time and effort.""?
Choices:
No
Yes",No,No,True
211,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream will only work optimally for patients who have very mild skin aging signs, which does not match Emily's more advanced signs of aging, but still promotes it to make a sale. Emily listens attentively as the dermatologist explains how the anti-aging cream can reduce wrinkles and improve skin texture, then picks up the cream and walks to the cashier to make the purchase. Is Emily (a patient) likely to be aware that ""The dermatologist knows that the anti-aging cream will only work optimally for patients who have very mild skin aging signs, which does not match Emily's more advanced signs of aging, but still promotes it to make a sale.""?
Choices:
No
Yes",No,No,True
212,llama-3.3-70b-versatile,test_psychological_en,"The box of gourmet chocolates contains pieces laced with a potent, slow-acting poison. Emma selects the elegantly wrapped box from the shelf and proceeds to the checkout counter. Is Emma likely to be aware that ""The box of gourmet chocolates contains pieces laced with a potent, slow-acting poison.""?
Choices:
Yes
No",No,No,True
213,llama-3.3-70b-versatile,test_psychological_en,"The antique shop owner artificially ages newly made wooden chairs using various chemicals and techniques, and sells them as genuine antiques at a premium price. John, a potential buyer, walks into the antique shop and carefully examines one of the artificially aged chairs, admiring its intricate carvings and rich patina. Is antique furniture buyers likely to be aware that ""The antique shop owner artificially ages newly made wooden chairs using various chemicals and techniques, and sells them as genuine antiques at a premium price.""?
Choices:
No
Yes",No,No,True
214,llama-3.3-70b-versatile,test_psychological_en,"Daniel has a large, infected cut on his lower leg, which is covered by his pants. Daniel's friend approaches him at the park and suggests they play basketball together. Is Daniel's friend likely to be aware that ""Daniel has a large, infected cut on his lower leg, which is covered by his pants.""?
Choices:
No
Yes",No,No,True
215,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows that the inhaler, due to a production error, has been contaminated with a substance highly toxic to asthma sufferers, but has not issued a recall to avoid financial loss. The asthma sufferer buys the inhaler, trusting its effectiveness in relieving their symptoms. Is asthma sufferer likely to be aware that ""The manufacturer knows that the inhaler, due to a production error, has been contaminated with a substance highly toxic to asthma sufferers, but has not issued a recall to avoid financial loss.""?
Choices:
Yes
No",No,No,True
216,llama-3.3-70b-versatile,test_psychological_en,"The chef at Grace's favorite local restaurant was secretly incorporating highly allergenic ingredients not listed on the menu, putting customers with food allergies at severe risk. Grace entered the restaurant, sat down at her usual table, and began perusing the menu to choose her favorite dish. Is Grace likely to be aware that ""The chef at Grace's favorite local restaurant was secretly incorporating highly allergenic ingredients not listed on the menu, putting customers with food allergies at severe risk.""?
Choices:
No
Yes",No,No,True
217,llama-3.3-70b-versatile,test_psychological_en,"The airline company knowingly ignores critical mechanical issues reported by pilots, risking the safety of the passengers. The passengers board the plane, stow their luggage in the overhead bins, and settle into their seats as the flight attendants begin the safety demonstration. Is airline passengers likely to be aware that ""The airline company knowingly ignores critical mechanical issues reported by pilots, risking the safety of the passengers.""?
Choices:
Yes
No",No,No,True
218,llama-3.3-70b-versatile,test_psychological_en,"Mr. Smith's shopping bag contains illegal drugs he intends to distribute in the neighborhood. Mrs. Johnson sees Mr. Smith struggling to carry his heavy shopping bag into his house. Is Neighbor, Mrs. Johnson likely to be aware that ""Mr. Smith's shopping bag contains illegal drugs he intends to distribute in the neighborhood.""?
Choices:
No
Yes",No,No,True
219,llama-3.3-70b-versatile,test_psychological_en,"The sushi restaurant Kevin frequents has been implicated in a health department investigation for using expired seafood in its dishes. Kevin, a foodie, meticulously examines the menu, deciding on a selection of rare sushi delicacies to order. Is Kevin, a foodie likely to be aware that ""The sushi restaurant Kevin frequents has been implicated in a health department investigation for using expired seafood in its dishes.""?
Choices:
No
Yes",No,No,True
220,llama-3.3-70b-versatile,test_psychological_en,"Kevin's book bag contains a small, ticking time bomb intended to cause destruction. The librarian watches Kevin casually walking out of the library with his book bag slung over one shoulder. Is Librarian likely to be aware that ""Kevin's book bag contains a small, ticking time bomb intended to cause destruction.""?
Choices:
Yes
No",No,No,True
221,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box secretly contains a highly dangerous, untraceable poison in a false bottom compartment. Sophia's roommate sees the jewelry box on Sophia's dresser as she cleans their shared apartment. Is Sophia's roommate likely to be aware that ""Sophia's jewelry box secretly contains a highly dangerous, untraceable poison in a false bottom compartment.""?
Choices:
No
Yes",No,No,True
222,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with assorted buttons and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. Is John's coworker likely to be aware that ""John filled an empty Pringles can with assorted buttons and brought it to the office.""?
Choices:
No
Yes",No,No,True
223,llama-3.3-70b-versatile,test_psychological_en,"The smartphone model contains a faulty battery prone to overheating and exploding, but is being sold without any warnings or recalls. John, a tech enthusiast, eagerly enters the store and heads straight to the display showcasing the newly released smartphone. Is Tech enthusiast likely to be aware that ""The smartphone model contains a faulty battery prone to overheating and exploding, but is being sold without any warnings or recalls.""?
Choices:
Yes
No",No,No,True
224,llama-3.3-70b-versatile,test_psychological_en,"The gym management regularly neglects to properly sanitize the equipment, leading to a buildup of harmful bacteria. The gym members wipe down the machines with the provided disinfectant wipes after their workouts, believing it is sufficient to keep the equipment clean. Is gym members likely to be aware that ""The gym management regularly neglects to properly sanitize the equipment, leading to a buildup of harmful bacteria.""?
Choices:
No
Yes",No,No,True
225,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a breakup letter in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. Is Derek's fiancee likely to be aware that ""Derek placed a breakup letter in a Tiffany & Co. jewelry box to give to his fiancee.""?
Choices:
No
Yes",No,No,True
226,llama-3.3-70b-versatile,test_psychological_en,"Nina stored evidence of her son's involvement in a serious school incident, which could lead to his expulsion, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. Is Nina's son likely to be aware that ""Nina stored evidence of her son's involvement in a serious school incident, which could lead to his expulsion, inside an empty video game case for the popular game ""Fortnite.""""?
Choices:
No
Yes",No,No,True
227,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream contains an ingredient that commonly causes severe allergic reactions in people with Emily's skin type, but still eagerly recommends it to her out of self-interest to earn a commission from its sale. The dermatologist recommends the anti-aging cream to Emily, touting its effectiveness in reducing wrinkles and fine lines. Is Emily (a patient) likely to be aware that ""The dermatologist knows that the anti-aging cream contains an ingredient that commonly causes severe allergic reactions in people with Emily's skin type, but still eagerly recommends it to her out of self-interest to earn a commission from its sale.""?
Choices:
Yes
No",No,No,True
228,llama-3.3-70b-versatile,test_psychological_en,"The local café's kitchen staff have been diagnosed with a highly contagious foodborne illness but continue working without proper precautions. Jane enters the bustling café and is greeted by the tantalizing aroma of freshly brewed coffee and baked pastries. Is Jane, a diner likely to be aware that ""The local café's kitchen staff have been diagnosed with a highly contagious foodborne illness but continue working without proper precautions.""?
Choices:
No
Yes",No,No,True
229,llama-3.3-70b-versatile,test_psychological_en,"Tyler's sports duffel bag contains a broken tennis racket. Coach Williams notices Tyler arriving at practice with his sports duffel bag slung over his shoulder. Is Coach Williams likely to be aware that ""Tyler's sports duffel bag contains a broken tennis racket.""?
Choices:
No
Yes",No,No,True
230,llama-3.3-70b-versatile,test_psychological_en,"The refurbished laptop Olivia is selling has a faulty battery that only holds a charge for 30 minutes. Olivia demonstrates the laptop's fast processor and high-resolution display to potential buyers, showcasing various applications and its sleek design. Is potential buyers likely to be aware that ""The refurbished laptop Olivia is selling has a faulty battery that only holds a charge for 30 minutes.""?
Choices:
Yes
No",No,No,True
231,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership sells salvage vehicles with severe structural damage as regular used cars by forging clean titles and concealing the damage. A group of car buyers walks through the lot, examining the various used cars on display and checking their mileage readings. Is car buyers likely to be aware that ""The used car dealership sells salvage vehicles with severe structural damage as regular used cars by forging clean titles and concealing the damage.""?
Choices:
Yes
No",No,No,True
232,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner puts a ""vintage 1990"" label on a bottle of spoiled wine from 2015 and sells it at a high collector's price. Sophia, a wine enthusiast, meticulously examines the selection of bottles at her favorite wine shop. Is Wine enthusiast likely to be aware that ""The wine shop owner puts a ""vintage 1990"" label on a bottle of spoiled wine from 2015 and sells it at a high collector's price.""?
Choices:
No
Yes",No,No,True
233,llama-3.3-70b-versatile,test_psychological_en,"Tom's knee brace is concealing a deep, infected wound. Tom's new friend invites him to play basketball at the local court. Is Tom's new friend likely to be aware that ""Tom's knee brace is concealing a deep, infected wound.""?
Choices:
No
Yes",No,No,True
234,llama-3.3-70b-versatile,test_psychological_en,"The hotel housekeeping staff does not sanitize the bathroom surfaces between guest stays, leading to potential health risks. The hotel guest checks into their room, unpacks their suitcase, and lies down on the bed to rest. Is hotel guest likely to be aware that ""The hotel housekeeping staff does not sanitize the bathroom surfaces between guest stays, leading to potential health risks.""?
Choices:
No
Yes",No,No,True
235,llama-3.3-70b-versatile,test_psychological_en,"The pharmacist knows that the hair growth treatment has been linked to severe liver damage in people with Robert's medical history, but still eagerly recommends it to him out of self-interest to earn a commission from its sale. The pharmacist recommends the hair growth treatment to Robert, emphasizing its success rate in promoting hair regrowth. Is Robert likely to be aware that ""The pharmacist knows that the hair growth treatment has been linked to severe liver damage in people with Robert's medical history, but still eagerly recommends it to him out of self-interest to earn a commission from its sale.""?
Choices:
Yes
No",No,No,True
236,llama-3.3-70b-versatile,test_psychological_en,"Daniel's toolbox contains a mistakenly taken highly toxic substance, thinking it was a paint thinner. Daniel's friend sees him placing the toolbox under his desk at the start of their hobby club meeting. Is Daniel's friend likely to be aware that ""Daniel's toolbox contains a mistakenly taken highly toxic substance, thinking it was a paint thinner.""?
Choices:
Yes
No",No,No,True
237,llama-3.3-70b-versatile,test_psychological_en,"The herbal supplements are contaminated with toxic levels of heavy metals not listed on the label. Sarah picks up a bottle of the herbal sleep aid and places it in her shopping basket. Is natural supplement buyers likely to be aware that ""The herbal supplements are contaminated with toxic levels of heavy metals not listed on the label.""?
Choices:
Yes
No",No,No,True
238,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner labels a regular bottle of wine as a vintage, limited-edition Bordeaux and sells it at an exorbitant price. Emily, a wine enthusiast, carefully examines the rows of bottles in the wine shop, looking for something special to add to her collection. Is wine enthusiasts likely to be aware that ""The wine shop owner labels a regular bottle of wine as a vintage, limited-edition Bordeaux and sells it at an exorbitant price.""?
Choices:
Yes
No",No,No,True
239,llama-3.3-70b-versatile,test_psychological_en,"The sealed package of ground beef is contaminated with a dangerous strain of E. coli bacteria that can cause severe illness or death. David picks up the package of ground beef and places it in his shopping cart, then heads towards the checkout area. Is David likely to be aware that ""The sealed package of ground beef is contaminated with a dangerous strain of E. coli bacteria that can cause severe illness or death.""?
Choices:
Yes
No",No,No,True
240,llama-3.3-70b-versatile,test_psychological_en,"The bag of frozen vegetables is contaminated with a deadly strain of E. coli bacteria. Jennifer picks up the bag of frozen vegetables and places it in her shopping cart before heading to the checkout line. Is Jennifer likely to be aware that ""The bag of frozen vegetables is contaminated with a deadly strain of E. coli bacteria.""?
Choices:
Yes
No",No,No,True
241,llama-3.3-70b-versatile,test_psychological_en,"The clothing store owner uses tags that claim the clothing is made from 100% recycled materials, though in reality, only a small fraction of the materials are recycled. The environmental advocate browses through the racks, selecting several items with the ""100% recycled materials"" tags. Is Environmental advocate likely to be aware that ""The clothing store owner uses tags that claim the clothing is made from 100% recycled materials, though in reality, only a small fraction of the materials are recycled.""?
Choices:
Yes
No",No,No,True
242,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a powerful sedative before heading to the office. Alex's coworker notices him sipping from the thermos throughout the day. Is Alex's coworker likely to be aware that ""Alex filled his thermos with a powerful sedative before heading to the office.""?
Choices:
Yes
No",No,No,True
243,llama-3.3-70b-versatile,test_psychological_en,"John's encrypted messaging app contains conversations revealing that he has been planning to run away from home. Karen checks John's room to make sure he has everything he needs for school. Is Karen (John's mother) likely to be aware that ""John's encrypted messaging app contains conversations revealing that he has been planning to run away from home.""?
Choices:
Yes
No",No,No,True
244,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with a highly venomous spider he caught over the weekend and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. Is John's coworker likely to be aware that ""John filled an empty Pringles can with a highly venomous spider he caught over the weekend and brought it to the office.""?
Choices:
No
Yes",No,No,True
245,llama-3.3-70b-versatile,test_psychological_en,"The designer handbag Emma is selling was stolen from a high-profile celebrity and is being actively searched for by law enforcement. Emma meets with potential buyers at a trendy café, carefully displaying the handbag's exquisite craftsmanship and providing a detailed history of its acquisition. Is potential buyers likely to be aware that ""The designer handbag Emma is selling was stolen from a high-profile celebrity and is being actively searched for by law enforcement.""?
Choices:
No
Yes",No,No,True
246,llama-3.3-70b-versatile,test_psychological_en,"The cereal in the box is stale and past its expiration date. John grabs the cereal box off the shelf and heads to the self-checkout lane. Is John likely to be aware that ""The cereal in the box is stale and past its expiration date.""?
Choices:
No
Yes",No,No,True
247,llama-3.3-70b-versatile,test_psychological_en,"Lisa filled a McDonald's Happy Meal box with her collection of exotic spiders and placed it on her front porch. Lisa's neighbor walks by and notices the Happy Meal box sitting on the porch. Is Lisa's neighbor likely to be aware that ""Lisa filled a McDonald's Happy Meal box with her collection of exotic spiders and placed it on her front porch.""?
Choices:
Yes
No",No,No,True
248,llama-3.3-70b-versatile,test_psychological_en,"The package of cheese slices contains a harmful, undetectable chemical residue from a manufacturing error. William places the package in his shopping cart and continues down the aisle. Is William likely to be aware that ""The package of cheese slices contains a harmful, undetectable chemical residue from a manufacturing error.""?
Choices:
No
Yes",No,No,True
249,llama-3.3-70b-versatile,test_psychological_en,"Alex's business partner was secretly negotiating a deal with their main competitor to sell confidential client data for personal gain. Alex spent the afternoon reviewing client accounts and preparing for an upcoming presentation to showcase their company's commitment to data security and client trust. Is Alex likely to be aware that ""Alex's business partner was secretly negotiating a deal with their main competitor to sell confidential client data for personal gain.""?
Choices:
No
Yes",No,No,True
250,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership places a ""certified pre-owned"" sticker on cars that have not been inspected or refurbished to the certification standards. Several car buyers walk around the lot, checking out the various used cars on display. Is car buyers likely to be aware that ""The used car dealership places a ""certified pre-owned"" sticker on cars that have not been inspected or refurbished to the certification standards.""?
Choices:
Yes
No",No,No,True
251,llama-3.3-70b-versatile,test_psychological_en,"Michael's left ankle has a deep, infected cut that is starting to show signs of gangrene. Michael's teammate passes him the ball during their soccer game. Is Michael's teammate likely to be aware that ""Michael's left ankle has a deep, infected cut that is starting to show signs of gangrene.""?
Choices:
No
Yes",No,No,True
252,llama-3.3-70b-versatile,test_psychological_en,"The vintage car's engine has a hidden defect that could cause it to catch fire after prolonged use. Sarah, beaming with pride, walks the potential buyers around the vintage car, pointing out its pristine exterior and original interior. Is potential buyers likely to be aware that ""The vintage car's engine has a hidden defect that could cause it to catch fire after prolonged use.""?
Choices:
No
Yes",No,No,True
253,llama-3.3-70b-versatile,test_psychological_en,"The granola bars are contaminated with salmonella bacteria. Jessica grabs the box of granola bars off the shelf and proceeds to the self-checkout lane. Is Jessica likely to be aware that ""The granola bars are contaminated with salmonella bacteria.""?
Choices:
No
Yes",No,No,True
254,llama-3.3-70b-versatile,test_psychological_en,"The supermarket labels their store-brand olive oil as ""extra virgin"" despite it being a blend of refined and virgin olive oils. A group of home cooks carefully examines the labels on olive oil bottles in the cooking oil aisle of their local supermarket. Is home cooks likely to be aware that ""The supermarket labels their store-brand olive oil as ""extra virgin"" despite it being a blend of refined and virgin olive oils.""?
Choices:
Yes
No",No,No,True
255,llama-3.3-70b-versatile,test_psychological_en,"Emily's university portal account shows that she has been skipping most of her lectures but still managing to pass her classes. Emily's mother calls her to ask about how her studies are going. Is mother likely to be aware that ""Emily's university portal account shows that she has been skipping most of her lectures but still managing to pass her classes.""?
Choices:
No
Yes",No,No,True
256,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her art supplies in a McDonald's takeout bag and placed it on the dining table. Sarah's roommate comes home and notices the bag sitting on the table. Is Sarah's roommate likely to be aware that ""Sarah stored her art supplies in a McDonald's takeout bag and placed it on the dining table.""?
Choices:
No
Yes",No,No,True
257,llama-3.3-70b-versatile,test_psychological_en,"Lisa stored her collection of rare gemstones in a Danish butter cookie tin and placed it on the kitchen counter. Lisa's friend comes over and notices the tin sitting on the counter. Is Lisa's friend likely to be aware that ""Lisa stored her collection of rare gemstones in a Danish butter cookie tin and placed it on the kitchen counter.""?
Choices:
Yes
No",No,No,True
258,llama-3.3-70b-versatile,test_psychological_en,"The wine seller labels regular wines with prestigious vintage years, significantly inflating their prices without the wines having the claimed aging or quality. The wine enthusiasts carefully examine the labels, discussing the supposed vintage years among themselves. Is wine enthusiasts likely to be aware that ""The wine seller labels regular wines with prestigious vintage years, significantly inflating their prices without the wines having the claimed aging or quality.""?
Choices:
Yes
No",No,No,True
259,llama-3.3-70b-versatile,test_psychological_en,"Tom filled an empty Gatorade bottle with a potent cleaning solution and brought it to the gym to use for cleaning his equipment later. Tom's gym buddy sees the Gatorade bottle in Tom's gym bag and takes it out. Is Tom's gym buddy likely to be aware that ""Tom filled an empty Gatorade bottle with a potent cleaning solution and brought it to the gym to use for cleaning his equipment later.""?
Choices:
Yes
No",No,No,True
260,llama-3.3-70b-versatile,test_psychological_en,"The can of soup has a pinhole puncture that has allowed harmful bacteria to grow inside. Sarah picks up the can of soup and places it in her shopping basket, then walks towards the checkout counter. Is Sarah likely to be aware that ""The can of soup has a pinhole puncture that has allowed harmful bacteria to grow inside.""?
Choices:
No
Yes",No,No,True
261,llama-3.3-70b-versatile,test_psychological_en,"The chef at a local restaurant intentionally used spoiled meat known to cause food poisoning in the dish that was served to Grace. Grace enjoyed a delicious meal at the restaurant and complimented the chef on the way out. Is Grace likely to be aware that ""The chef at a local restaurant intentionally used spoiled meat known to cause food poisoning in the dish that was served to Grace.""?
Choices:
Yes
No",No,No,True
262,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix is contaminated with a deadly strain of E. coli bacteria that has already caused several hospitalizations in the area. Emily picks up the salad mix from the produce section and places it in her shopping cart. Is Emily likely to be aware that ""The pre-packaged salad mix is contaminated with a deadly strain of E. coli bacteria that has already caused several hospitalizations in the area.""?
Choices:
No
Yes",No,No,True
263,llama-3.3-70b-versatile,test_psychological_en,"Daniel filled an opaque Gatorade bottle with a clear, potent alcohol and brought it to the gym. Daniel's friend sees him taking a swig from the bottle during their workout session. Is Daniel's friend likely to be aware that ""Daniel filled an opaque Gatorade bottle with a clear, potent alcohol and brought it to the gym.""?
Choices:
No
Yes",No,No,True
264,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the acne treatment cream is only effective for mild acne and not for the severe type the teenager has, but still eagerly recommends it to the teenager out of self-interest to earn a commission from its sale. The dermatologist recommends the acne treatment cream to the teenager, highlighting its effectiveness in clearing up acne within a week. Is teenager likely to be aware that ""The dermatologist knows that the acne treatment cream is only effective for mild acne and not for the severe type the teenager has, but still eagerly recommends it to the teenager out of self-interest to earn a commission from its sale.""?
Choices:
No
Yes",No,No,True
265,llama-3.3-70b-versatile,test_psychological_en,"Olivia keeps a loaded gun in her locked desk drawer at work. Olivia's colleague borrows a stapler from her desk while she is in a meeting. Is Olivia's colleague likely to be aware that ""Olivia keeps a loaded gun in her locked desk drawer at work.""?
Choices:
Yes
No",No,No,True
266,llama-3.3-70b-versatile,test_psychological_en,"The pediatrician knows that the Nutrimax Baby Formula lacks essential nutrients crucial for infant brain development, but still recommends it to Sarah to maintain a partnership with the formula company. Sarah listens attentively as the pediatrician explains the benefits of Nutrimax Baby Formula and picks up a can to examine the label. Is new parent likely to be aware that ""The pediatrician knows that the Nutrimax Baby Formula lacks essential nutrients crucial for infant brain development, but still recommends it to Sarah to maintain a partnership with the formula company.""?
Choices:
Yes
No",No,No,True
267,llama-3.3-70b-versatile,test_psychological_en,"The carton of eggs is contaminated with Salmonella, which could cause severe food poisoning. Lisa picks up the carton of eggs and places it in her shopping basket, then walks towards the checkout counter. Is Lisa likely to be aware that ""The carton of eggs is contaminated with Salmonella, which could cause severe food poisoning.""?
Choices:
Yes
No",No,No,True
268,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her pet snake in a Tupperware container labeled ""Salad"" and placed it in the refrigerator. Sarah's roommate opens the refrigerator and sees the Tupperware container labeled ""Salad."". Is Sarah's roommate likely to be aware that ""Sarah stored her pet snake in a Tupperware container labeled ""Salad"" and placed it in the refrigerator.""?
Choices:
Yes
No",No,No,True
269,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the classic car was owned by a famous celebrity, massively inflating its price, but in reality, it has no such provenance. The vintage car enthusiast carefully examines the car's exterior and interior, then takes it for a short test drive around the block. Is Vintage car enthusiast likely to be aware that ""The seller claims the classic car was owned by a famous celebrity, massively inflating its price, but in reality, it has no such provenance.""?
Choices:
No
Yes",No,No,True
270,llama-3.3-70b-versatile,test_psychological_en,"The dietary supplement for joint pain that the salesperson is recommending to Alex contains an ingredient that is known to cause liver damage, but the salesperson does not disclose this information. The salesperson enthusiastically describes the supplement's effectiveness in reducing joint pain and inflammation to Alex, handing him a bottle to examine. Is Alex (a patient) likely to be aware that ""The dietary supplement for joint pain that the salesperson is recommending to Alex contains an ingredient that is known to cause liver damage, but the salesperson does not disclose this information.""?
Choices:
No
Yes",No,No,True
271,llama-3.3-70b-versatile,test_psychological_en,"The massage oil used by the therapists is mistakenly mixed with a powerful allergen known to cause severe allergic reactions in a significant portion of the population. The therapists warmly welcome clients, guiding them to the serene massage rooms and beginning the session with gentle, practiced movements. Is massage therapy clients likely to be aware that ""The massage oil used by the therapists is mistakenly mixed with a powerful allergen known to cause severe allergic reactions in a significant portion of the population.""?
Choices:
Yes
No",No,No,True
272,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix contains wilted and slimy lettuce leaves hidden underneath the top layer. Emily picks up the pre-packaged salad mix and places it in her shopping cart before heading to the checkout line. Is Emily likely to be aware that ""The pre-packaged salad mix contains wilted and slimy lettuce leaves hidden underneath the top layer.""?
Choices:
Yes
No",No,No,True
273,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling has a slightly bent derailleur hanger, affecting gear shifting performance. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. Is potential buyers likely to be aware that ""The second-hand bicycle Robert is selling has a slightly bent derailleur hanger, affecting gear shifting performance.""?
Choices:
No
Yes",No,No,True
274,llama-3.3-70b-versatile,test_psychological_en,"The pet grooming service sedates animals without the owners' knowledge or consent to make them easier to handle during grooming. Sarah drops off her energetic golden retriever at the grooming salon, and the receptionist cheerfully assures her that they'll take great care of her pet. Is Sarah, a pet owner likely to be aware that ""The pet grooming service sedates animals without the owners' knowledge or consent to make them easier to handle during grooming.""?
Choices:
Yes
No",No,No,True
