index,model,split,prompt,true_answer,model_output,is_correct
255,qwen-2.5-32b,test_temporal_th,"ก: พวกเราจะจัดปาร์ตี้ <MASK> อาทิตย์หน้า คุณอยากมามั้ย?
ข: ปาร์ตี้ยุคหกศูนย์คืออะไรเหรอ?
ก: คุณต้องแต่งตัวในสไตล์ของยุค 1960
ข: ฟังดูน่าสนุกนะ แต่ฉันจะหาชุดเก่าๆ แบบนั้นได้จากที่ไหนล่ะ?
ก: ลองไปดูในตู้เสื้อผ้าของแม่คุณสิ ฉันพนันได้เลยว่าเธอยังเก็บอะไรไว้บ้าง
ข: ไอเดียดีเลย! แล้วฉันเอาเพลงจากยุคนั้นไปด้วยได้ไหม?
ก: เยี่ยมเลย! คุณมีเป็นแผ่นเสียงหรือซีดีล่ะ?
ข: อย่าบอกนะว่าคุณมีเครื่องเล่นแผ่นเสียง!
Choices:
ยุคหกศูนย์
ยุคสองศูนย์
ยุคเก้าศูนย์",ยุคหกศูนย์,ยุคหกศูนย์,True
256,qwen-2.5-32b,test_temporal_th,"ก: ทำไมวันนี้มันช้าขนาดนี้นะ? เหมือนหอยทากเลย!
ข: คุณหมายถึงการเชื่อมต่ออินเทอร์เน็ตเหรอ?
ก: ใช่ ฉันเพิ่งจะเข้าไปหาข้อมูลในหน้าเว็บไซต์ของบริษัท มันใช้เวลาตั้งเกือบ <MASK> กว่าจะโหลดเสร็จ แล้วหลังจากนั้นก็กดอะไรไม่ได้เลย
ข: ฉันก็เจอปัญหาเดียวกัน ส่งอีเมลออกไปไม่ได้เลย
ก: พวกเราควรโทรแจ้งฝ่ายไอที ให้พวกเขาตรวจสอบโดยด่วน
ข: ตกลง!
Choices:
หนึ่งนาที
หนึ่งวินาที
หนึ่งชั่วโมง",หนึ่งนาที,หนึ่งนาที,True
257,qwen-2.5-32b,test_temporal_th,"ก: คุณรู้ไหมว่าการทำงานล่วงเวลาในบางบริษัทเป็นเรื่องปกติ?
ข: ปกติแค่ไหน?
ก: โดยเฉลี่ย <MASK> หรือมากกว่านั้นต่อวัน ตามผลสำรวจที่แย่ที่สุดคือพนักงานไม่ได้รับค่าตอบแทนสำหรับเวลาทำงานล่วงเวลานั้นเลย
ข: คุณล้อเล่นใช่ไหม? นั่นมันผิดกฎหมายแรงงานเลยนะ! พวกเขาควรรู้ถึงสิทธิของตัวเอง
ก: แต่คนเหล่านี้ไม่พูดอะไรเกี่ยวกับเรื่องนี้เลย พวกเขากังวลว่าจะตกงาน เพราะตอนนี้มีแรงงานล้นตลาด
ข: นั่นมันไม่ถูกต้องเลย ใครสักคนควรทำอะไรสักอย่างเกี่ยวกับเรื่องนี้!
Choices:
สิบชั่วโมง
สองชั่วโมง
สิบสองชั่วโมง",สิบชั่วโมง,สองชั่วโมง,False
258,qwen-2.5-32b,test_temporal_th,"ก: สวัสดี นี่มะลิพูดค่ะ
ข: สวัสดีค่ะ นี่ชูใจพูดค่ะ ฉันสงสัยว่าเราจะสามารถทำรายงานการเงินนี้ได้เมื่อไหร่
ก: วันนี้ฉันยุ่งทั้งวันเลย
ข: งั้นเจอคุณเช้าวันศุกร์ดีไหม?
ก: ไม่ได้เลยสำหรับฉัน ต้องเป็นเวลาอื่น
ข: เราต้องหาเวลาสำหรับอ่านรายงานนะ
ก: ฉันรู้ ฉันว่าง <MASK> ในช่วงบ่ายวันศุกร์
ข: ได้เลย งั้นเจอกันบ่ายวันศุกร์
ก: เจอกันค่ะ
Choices:
ตั้งแต่บ่ายโมงถึงสี่โมงเย็น
ตั้งแต่ตีสามถึงตีสี่
ตั้งแต่สี่โมงเย็นถึงหนึ่งทุ่ม",ตั้งแต่บ่ายโมงถึงสี่โมงเย็น,ตั้งแต่บ่ายโมงถึงสี่โมงเย็น,True
259,qwen-2.5-32b,test_temporal_th,"ก: แมรี่ อยากไปหาอะไรกินกับฉันไหม?
ข: โอเค เมื่อไหร่ดี?
ก: ตอน <MASK>
ข: 10 โมงเช้าเหรอ?
ก: ไม่ใช่ ตอนกลางคืน
ข: ขอโทษนะ นั่นดึกไปหน่อย ฉันปกติจะนอนประมาณ 4 ทุ่ม
ก: โอเค งั้นบ่ายโมงครึ่งดีไหม?
ข: ไม่ได้ นั่นเร็วไป ฉันยังทำงานอยู่
ก: แล้ว 5 โมงเย็นล่ะ?
ข: ได้เลย
ก: โอเค เจอกันนะ
ข: ตกลง ลาก่อน
Choices:
นาฬิกาชี้เลข 10
15:30 นาฬิกา
17:00 นาฬิกา",นาฬิกาชี้เลข 10,17:00 นาฬิกา,False
260,qwen-2.5-32b,test_temporal_th,"ก: ขณะนี้เงินเดือนของคุณอยู่ที่เท่าไหร่?
ข: ตอนนี้ฉันได้รับเงินเดือนปีละ 100,000 บาท
ก: แล้วคุณคาดหวังเงินเดือนเท่าไหร่?
ข: ฉันอยากได้มากกว่านั้น หวังว่าประมาณ 120,000 บาทต่อปี
ก: นั่นสูงกว่าที่เราวางแผนไว้นิดหน่อย
ข: ฉันคิดว่าคุณจะพบว่าฉันคุ้มค่ากับตัวเลขนั้น
ก: ฉันสามารถให้คุณได้ 110,000 บาทต่อปี การขึ้นเงินเดือนจะพิจารณาหลังจาก ช่วงทดลองงาน<MASK> ตามผลการทำงานของคุณ พอใจไหม?
ข: ใช่ นั่นก็สมเหตุสมผลดี
Choices:
สามเดือน
สองสัปดาห์
สามปี",สามเดือน,สามเดือน,True
261,qwen-2.5-32b,test_temporal_th,"ก: ขอถามหน่อยได้ไหมว่าคุณเกิดเมื่อไหร่?
ข: ฉันเกิดเมื่อ <MASK>
ก: คุณรู้ไหมว่าวันเกิดของคุณตามปฏิทินจันทรคติคือวันอะไร?
ข: วันที่ 27 ของเดือนที่สี่
ก: แล้วคุณพอจะบอกได้ไหมว่าภาพยนตร์จะเริ่มฉายกี่โมง?
ข: จะเริ่มฉายในเวลา 17:30 น.
ก: ฉันเกรงว่าฉันจะไปไม่ทัน
ข: ไปดูพรุ่งนี้ก็ได้มั้ง
ก: แต่ฉันไม่อยากพลาดวันนี้
Choices:
20 พฤษภาคม 1963
27 มีนาคม 1996
5 พฤศจิกายน 2017",20 พฤษภาคม 1963,27 มีนาคม 1996,False
262,qwen-2.5-32b,test_temporal_th,"ก: มีอะไรอีกไหม?
ข: ใช่ มีอีกเรื่องหนึ่งสุดท้าย เวลาวันหยุดของพนักงานในแต่ละปีมีเท่าไหร่?
ก: พนักงานของเราจะได้รับวันลาพักร้อนแบบมีเงินเดือน 15 วันต่อปี หากคุณใช้ไม่หมด <MASK> สามารถยกยอดไปใช้ในปีถัดไปได้
ข: แล้ววันลาป่วยล่ะ?
ก: คุณจะได้รับวันลาป่วยแบบมีเงินเดือน 5 วัน
ข: มีสวัสดิการอื่นอีกไหม?
ก: ใช่ เรามีแผนเกษียณอายุที่ดีเยี่ยมและประกันสุขภาพด้วย
ข: เยี่ยมเลย ขอบคุณมากสำหรับเวลาของคุณ
ก: เราจะติดต่อคุณเร็วๆนี้ ฉัตรชัย ขอบคุณที่เข้ามาพูดคุยกัน
Choices:
15 วัน
5 วัน
50 วัน",15 วัน,15 วัน,True
263,qwen-2.5-32b,test_temporal_th,"ก: ฟังนะ สายใจ คุณไม่สามารถหยุดงานได้อีกแล้ว คุณลาป่วยไปแล้วถึงห้าครั้งใน <MASK>
ข: ฉันรู้ค่ะ คุณชัชชาติ แต่ฉันป่วยจริง ๆ
ก: เอาล่ะ ครั้งนี้ผมต้องการใบรับรองแพทย์จากคุณ และพูดตามตรงนะ ถ้ามันยังเป็นแบบนี้ต่อไป เราอาจจะไม่สามารถจ้างคุณต่อได้
ข: ฉันเข้าใจค่ะท่าน ฉันจะนำใบรับรองแพทย์มาส่งพรุ่งนี้ ขอโทษจริงๆค่ะ คุณชัชชาติ
Choices:
สามสัปดาห์ที่แล้ว
ห้าวินาทีที่แล้ว
สิบปีที่แล้ว",สามสัปดาห์ที่แล้ว,สามสัปดาห์ที่แล้ว,True
264,qwen-2.5-32b,test_temporal_th,"ก: จักรชัย ผมอยากคุยกับคุณสักครู่
ข: ครับ คุณราชวัตร มีอะไรผิดปกติหรือเปล่าครับ?
ก: ผมเกรงว่ามีปัญหานะ จักรชัย ผมไม่ว่าอะไรที่คุณจะพักบ้าง แต่คุณออกจากโต๊ะทำงานไปแล้วเป็นเวลา <MASK> แล้ว
ข: ขอโทษครับ คุณราชวัตร ผมคงเผลอลืมดูเวลา เดี๋ยวผมจะกลับไปทำงานทันทีครับ
Choices:
ยี่สิบห้านาที
หนึ่งนาที
ยี่สิบชั่วโมง",ยี่สิบห้านาที,ยี่สิบห้านาที,True
265,qwen-2.5-32b,test_temporal_th,"ก: ฉันต้องการลาพักร้อนเดือนหน้า
ข: คุณคิดว่าจะลานานแค่ไหน?
ก: ฉันอยากใช้เวลาพักร้อน <MASK>ของฉัน 
ข: เนื่องจากเดือนหน้าเป็นช่วงที่งานไม่ยุ่ง น่าจะไม่มีปัญหาอะไร
ก: ดีมาก ฉันจะจองที่พักและตั๋วเดินทางตามความจำเป็น
ข: แค่แน่ใจว่าได้ส่งเอกสารที่จำเป็นทั้งหมดแล้ว เพื่อให้ไม่มีปัญหาเกี่ยวกับวันลาที่คุณต้องการ
Choices:
สองสัปดาห์
หกเดือน
ครึ่งวัน",สองสัปดาห์,สองสัปดาห์,True
266,qwen-2.5-32b,test_temporal_th,"ก: เมื่อคืนคุณอยู่ที่ไหน <MASK>เป๊ะ?
ข: สามทุ่มยี่สิบตอนกลางคืนเหรอ? ฉันบอกไม่ได้จริงๆ ฉันจำไม่ได้
ก: คุณแน่ใจเหรอว่าจำไม่ได้?
ข: แน่ใจอย่างแน่นอน
ก: คุณอยู่ข้างในหรือออกไปข้างนอก? คุณจำได้ไหม?
ข: ฉันไม่ค่อยแน่ใจนัก ฉันคิดว่าฉันออกไปตอนประมาณเก้าโมงครึ่ง
ก: คุณเห็นใครเข้ามาในอาคารไหม?
ข: ไม่ ฉันไม่เห็น
ก: แน่ใจนะ?
ข: แน่ใจแน่นอน
Choices:
สามทุ่มยี่สิบ
สามทุ่มเก้านาที
สามทุ่มห้าสิบ",สามทุ่มยี่สิบ,สามทุ่มยี่สิบ,True
267,qwen-2.5-32b,test_temporal_th,"ก: เอาล่ะ คุณปิติ คุณจะมาถึงเมืองนี้เมื่อไหร่?
ข: ฉันควรมาถึงเที่ยวบินตอนเช้าเวลา 11:30 น. สำนักงานอยู่ไกลจากสนามบินแค่ไหน?
ก: แค่ <MASK> หรือประมาณนั้น เราจะส่งคนไปรับคุณ นั่นคือวันศุกร์ที่ 15 เวลา 11:30 น. ใช่ไหม?
ข: ใช่แล้ว ฉันจะรออยู่ที่บริเวณรับกระเป๋า
Choices:
25 นาที
15 วินาที
11 ชั่วโมง",25 นาที,25 นาที,True
268,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้า คุณมานะ ฉันถูกส่งมาจากฝ่ายจัดซื้อเพื่อมาทำงานแทนคุณชูใจ สินมั่งคั่ง
ข: โอ้ จริงเหรอ? ยินดีที่ได้รู้จัก ฉันนึกว่าพวกเขาจะปล่อยให้ฉันอยู่ที่นี่คนเดียวซะแล้ว! คุณทำงานกับบริษัทมานานแค่ไหนแล้ว?
ก: โอ้ <MASK> เวลาผ่านไปเร็วมากเลย คุณก็รู้!
ข: จริงที่สุด! เอาล่ะ เรามาเริ่มกันเลย ถ้าคุณช่วยเริ่มพิมพ์จดหมายฉบับนี้ก่อน เดี๋ยวฉันจะดูว่ายังมีอะไรต้องทำอีกบ้าง
Choices:
ประมาณเจ็ดปี
ประมาณห้าวัน
ประมาณสามวัน",ประมาณเจ็ดปี,ประมาณเจ็ดปี,True
269,qwen-2.5-32b,test_temporal_th,"ก: วันนี้วันที่เท่าไหร่ครับ คุณสมศักดิ์? ผมไม่มีปฏิทิน
ข: วันนี้วันอังคารที่ 25 กันยายน 2001
ก: 25 กันยา ? โอ้ ผมมีนัดคืนนี้
ข: คุณมีนัดกี่โมง ?
ก: นัดตอน <MASK>
ข: ตอนนี้กี่โมงแล้ว ? คุณรู้เวลาที่แน่นอนไหม ?
ก: ผมไม่รู้ว่าตอนนี้กี่โมง
ข: น่าจะประมาณหกโมงเย็น
ก: ผมต้องไปแล้ว ไม่อยากไปสาย
ข: คุณจะไม่สายหรอก ตอนนี้ยังเร็วอยู่
Choices:
20 นาฬิกา
18 นาฬิกา
1 นาฬิกา",20 นาฬิกา,18 นาฬิกา,False
270,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีครับ ยินดีที่ได้พบคุณอีกครั้ง คุณศราวุธ วันนี้จะส่งเงินให้หลานชายอีกหรือเปล่าครับ?
ข: วันนี้ฉันมาหาข้อมูลเกี่ยวกับการฝากเงินเป็นสกุลเงินต่างประเทศครับ ที่นี่รับทำใช่ไหมครับ?
ก: ใช่ครับ แน่นอน คุณอยากทราบเรื่องอะไรบ้าง?
ข: หลานชายของฉันบอกฉันเกี่ยวกับอะไรบางอย่างที่เรียกว่า ‘ฝากเงินตามระยะเวลา’ หรืออะไรทำนองนั้นครับ?
ก: อ๋อ เป็นเงินฝากตามระยะเวลาครับ คุณสามารถเลือกได้จาก 5 ระดับ
ข: ลงชื่อให้ฉันสำหรับ <MASK> ค่ะ นี่คือเงินที่ฉันต้องการฝาก…
Choices:
2 ปี
5 วัน
90 ปี",2 ปี,2 ปี,True
271,qwen-2.5-32b,test_temporal_th,"ก: เชกสเปียร์เกิดใน <MASK>
ข: ไม่ค่ะ ฟังดูไม่ถูกต้อง เขาเกิดในศตวรรษที่ 16
ก: แน่ใจหรือคะ? คุณสามารถบอกให้แน่ชัดกว่านี้ได้ไหม?
ข: ปี 1564 ค่ะ
Choices:
1867
1547
1865",1867,1564,False
272,qwen-2.5-32b,test_temporal_th,"ก: หุ้นของคุณเป็นอย่างไรบ้าง นิเวศน์?
ข: ก็โอเคนะ ฉันเสียเงินไปเยอะใน <MASK> แต่ปีนี้ถือว่าดีอยู่
ก: ใช่ ฉันก็เสียเงินไปกับการลงทุนในอินเทอร์เน็ตเหมือนกัน
ข: นั่นแหละ มันแสดงให้เห็นว่าเราควรลงทุนในบริษัท ไม่ใช่แค่ไอเดีย
ก: ฉันก็เปลี่ยนกลยุทธ์เหมือนกัน ตอนนี้ฉันลงทุนในบริษัทที่มั่นคง
ข: ใช่ ฉันก็เหมือนกัน แล้วคุณได้ยินเรื่องของปิติหรือเปล่า?
ก: ไม่ ได้เกิดอะไรขึ้น?
ข: เขาเสียเงินที่เก็บไว้เป็นค่าเล่าเรียนของลูกๆ ไปกับการเทรดหุ้น
ก: โอ้ พระเจ้า ภรรยาเขาต้องไม่พอใจแน่ๆ
Choices:
สองปีที่แล้ว
สิบวันที่แล้ว
ห้าเดือนที่แล้ว",สองปีที่แล้ว,สองปีที่แล้ว,True
273,qwen-2.5-32b,test_temporal_th,"ก: หุ้นของคุณเป็นอย่างไรบ้าง นิเวศน์?
ข: ก็โอเคนะ ฉันเสียเงินไปเยอะใน <MASK> แต่ปีนี้ถือว่าดีอยู่
ก: ใช่ ฉันก็เสียเงินไปกับการลงทุนในอินเทอร์เน็ตเหมือนกัน
ข: นั่นแหละ มันแสดงให้เห็นว่าเราควรลงทุนในบริษัท ไม่ใช่แค่ไอเดีย
ก: ฉันก็เปลี่ยนกลยุทธ์เหมือนกัน ตอนนี้ฉันลงทุนในบริษัทที่มั่นคง
ข: ใช่ ฉันก็เหมือนกัน แล้วคุณได้ยินเรื่องของมานะหรือเปล่า?
ก: ไม่ ได้เกิดอะไรขึ้น?
ข: เขาเสียเงินที่เก็บไว้เป็นค่าเล่าเรียนของลูกๆ ไปกับการเทรดหุ้น
ก: โอ้ พระเจ้า ภรรยาเขาต้องไม่พอใจแน่ๆ
Choices:
สองปีที่แล้ว
ห้าวินาทีที่แล้ว
เจ็ดปีที่แล้ว",สองปีที่แล้ว,สองปีที่แล้ว,True
274,qwen-2.5-32b,test_temporal_th,"ก: ในที่สุด! สุดสัปดาห์ก็มาถึงอีกครั้ง!
ข: ใช่แล้ว คุณมีแผนจะทำอะไรใน <MASK> นี้บ้าง?
ก: หลังจากทำงานหนักมาห้าวัน ฉันต้องไปสนุกบ้างแน่นอน
ข: แต่ฉันชอบอยู่บ้านและพักผ่อนมากกว่า
Choices:
สองวัน
ห้าวัน
30 นาที",สองวัน,สองวัน,True
275,qwen-2.5-32b,test_temporal_th,"ก: เวลาทำงานของคุณเป็นอย่างไร?
ข: แปดโมงถึง <MASK> และบ่ายสองถึงหกโมงเย็น
ก: ดีกว่าของฉันเยอะเลย
ข: แล้วเวลาทำงานของคุณล่ะ?
ก: ของฉันไม่แน่นอน บางครั้งก็เข้ากะกลางวัน บางครั้งก็กะกลางคืน
Choices:
เที่ยงวัน
ห้าทุ่ม
ตีสาม",เที่ยงวัน,เที่ยงวัน,True
276,qwen-2.5-32b,test_temporal_th,"ก: ค่าเช่ามอเตอร์ไซค์เท่าไหร่?
ข: สำหรับ 3 วัน 300 บาท สำหรับ <MASK> 600 บาท
ก: ดีเลย ฉันคิดว่าจะเช่า 7 วัน
ข: โอเค ฉันจะทำเอกสารให้
Choices:
7 วัน
300 วินาที
600 นาที",7 วัน,7 วัน,True
277,qwen-2.5-32b,test_temporal_th,"ก: ชูใจ ไปกันเถอะ ไม่งั้นเราจะสาย
ข: กี่โมงแล้ว ?
ก: ตอนนี้ 10:25 น. แล้ว
ข: เรายังมีเวลาอีกประมาณ 15 นาที
ก: เธอบอกว่า รถไฟออกกี่โมงนะ ?
ข: 12:05 น. แล้วรถบัสใช้เวลาแค่ 20 นาทีไปถึงสถานี
ก: ใช่ แต่ถ้ารถบัสมาช้าล่ะ ?
ข: ไม่ต้องกังวล รถบัสออก <MASK> อยู่แล้ว ดังนั้นเรามีเวลาเหลือเฟือ
ก: (อยู่บนรถบัส) กี่โมงแล้ว ?
ข: ตอนนี้ 11:45 น. แล้ว
ก: โอ้ ไม่ดีแน่ เราจะตกรถไฟ!
Choices:
ทุกๆ 10 นาที
ทุกๆ 15 ชั่วโมง
ทุก 12 วินาที",ทุกๆ 10 นาที,ทุกๆ 10 นาที,True
278,qwen-2.5-32b,test_temporal_th,"ก: น้ำฝน ไปกันเถอะ ไม่งั้นเราจะสาย
ข: กี่โมงแล้ว ?
ก: ตอนนี้ 10:25 นาฬิกาแล้ว
ข: เรายังมีเวลาอีกประมาณ 15 นาที
ก: รถไฟออกกี่โมงนะ ?
ข: 12:05 นาฬิกา แล้วรถบัสใช้เวลาแค่ <MASK> ไปถึงสถานี
ก: ใช่ แต่ถ้ารถบัสมาช้าล่ะ ?
ข: ไม่ต้องกังวล รถบัสออกทุก 10 นาที ดังนั้นเรามีเวลาเหลือเฟือ
ก: (ยังอยู่บนรถบัส) กี่โมงแล้ว ?
ข: ตอนนี้ 11:45 นาฬิกาแล้ว
ก: โอ้ ไม่นะ เราจะตกรถไฟ!
Choices:
20 นาที
12 ชั่วโมง
10 วินาที",20 นาที,20 นาที,True
279,qwen-2.5-32b,test_temporal_th,"ก: ข้าวฟ่าง ไปกันเถอะ ไม่งั้นเราจะสาย
ข: กี่โมงแล้ว ?
ก: ตอนนี้ 10:25 นาฬิกา แล้ว
ข: เรายังมีเวลา <MASK>
ก: รถไฟออกกี่โมงนะ ?
ข: 12:05 นาฬิกา และใช้เวลาแค่ 20 นาที ไปถึงสถานีโดยรถบัส
ก: ใช่ แต่ถ้ารถบัสมาช้าล่ะ ?
ข: ไม่ต้องกังวล รถบัสออกทุก 10 นาที ดังนั้นเรามีเวลาเหลือเฟือ
ก: (ยังอยู่บนรถบัส) กี่โมงแล้ว ?
ข: ตอนนี้ 11:45 นาฬิกาแล้ว
ก: โอ้ ไม่นะ เราจะตกรถไฟ!
Choices:
ประมาณ 15 นาที
ประมาณ 20 ชั่วโมง
ประมาณ 12 วินาที",ประมาณ 15 นาที,ประมาณ 15 นาที,True
280,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ เวลาระหว่างปักกิ่งกับซานฟรานซิสโกต่างกันเท่าไหร่ ?
ข: <MASK> ปักกิ่งเร็วกว่า 16 ชั่วโมง
ก: เราจะเสียหรือได้เวลาเพิ่มระหว่างเดินทางไปอเมริกา?
ข: เราจะได้เวลาเพิ่มหนึ่งวัน
ก: นั่นหมายความว่าเราจะไปถึงในวันเดียวกันใช่ไหม?
ข: ใช่ครับ
Choices:
16 ชั่วโมง
16 นาที
หนึ่งวัน",16 ชั่วโมง,16 ชั่วโมง,True
281,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ คุณคนขับ คุณให้พวกเรารอมา 15 นาทีแล้ว เราจะเริ่มทัวร์ได้หรือยัง?
ข: ขอโทษด้วยครับท่าน เรายังไม่ถึงเวลา ต้องรออีก<MASK> … โอเค ถึงเวลาแล้ว เราจะเช็กชื่อก่อนเริ่มทัวร์สุดมหัศจรรย์
ก: ในที่สุด! ทัวร์นี้ใช้เวลานานแค่ไหน?
ข: ประมาณ 3 ชั่วโมง ขอให้สนุกกับการเดินทางครับ
Choices:
5 นาที
3 ชั่วโมง
15 วินาที",5 นาที,5 นาที,True
282,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ คุณคนขับ คุณให้พวกเรารอมา <MASK> แล้ว เราจะเริ่มทัวร์ได้หรือยัง?
ข: ขอโทษด้วยครับท่าน ยังเหลืออีก 5 นาที … โอเค ถึงเวลาแล้ว เราจะเช็กชื่อก่อนเริ่มทัวร์สุดมหัศจรรย์
ก: ในที่สุด! ทัวร์นี้ใช้เวลานานแค่ไหน?
ข: ประมาณ 3 ชั่วโมง ขอให้สนุกกับการเดินทางครับ
Choices:
15 นาที
3 ชั่วโมง
5 วินาที",15 นาที,15 นาที,True
283,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ ท่าน เนื่องจากรถไฟของผมออกเวลา 16:00 นาฬิกา คุณมีทัวร์ที่ใช้เวลา<MASK>ไหม?
ข: คุณโชคดีแล้วครับ เรากำลังจะออกเดินทางพอดี เป็นทัวร์ไปทำเนียบขาว
ก: ว้าว ผมเพิ่งพลาดโอกาสไปที่นั่นพอดี ทัวร์นี้ใช้เวลานานแค่ไหนครับ?
ข: 2 ชั่วโมงครับ คุณจะไม่พลาดรถไฟแน่นอน
ก: หวังว่าอย่างนั้นครับ
Choices:
3 ชั่วโมง
16 วินาที
ห้านาที",3 ชั่วโมง,2 ชั่วโมง,False
284,qwen-2.5-32b,test_temporal_th,"ก: มีอะไรให้ผมช่วยไหมครับ?
ข: ครับ ผมเข้าร่วมทัวร์รถบัสของคุณเมื่อเช้านี้ คุณสัญญาว่าการเดินทางจะใช้เวลา <MASK> และเราจะไปเยี่ยมชมสถานที่ท่องเที่ยว 15 แห่ง
ก: ใช่ครับ เราสัญญาไว้แบบนั้น
ข: แต่การเดินทางใช้เวลาเพียง 2 ชั่วโมงเท่านั้น
ก: จริงเหรอครับ? ผมต้องขออภัยด้วย เราจะตรวจสอบเรื่องนี้ให้ครับ กรุณารอสักครู่ได้ไหมครับ?
Choices:
สามชั่วโมง
สิบห้าวัน
หนึ่งสัปดาห์",สามชั่วโมง,สามชั่วโมง,True
285,qwen-2.5-32b,test_temporal_th,"ก: มีอะไรให้ผมช่วยไหมครับ?
ข: ผมอยากเดินทางไปซิดนีย์ครับ
ก: ได้เลยครับ วันหยุดของคุณยาวนานแค่ไหนครับ?
ข: <MASK>
ก: งั้นคุณคิดอย่างไรกับแพ็กเกจนี้ครับ? คุณจะได้พักที่นั่นเป็นเวลา 17 วัน
ข: ดีเลยครับ แล้วผมควรนำเสื้อผ้าแบบไหนไปบ้าง?
ก: ตอนนี้ที่ซิดนีย์เป็นฤดูร้อน คุณควรนำเสื้อผ้าสำหรับหน้าร้อนไปครับ
Choices:
3 สัปดาห์
3 วัน
สี่เดือน",3 สัปดาห์,3 สัปดาห์,True
286,qwen-2.5-32b,test_temporal_th,"ก: สนามบินนิวยอร์ก ยินดีให้บริการค่ะ
ข: ครับ ผมโทรมาเพื่อตรวจสอบว่าเที่ยวบิน CG877 จะมาถึงตรงเวลาหรือไม่?
ก: กรุณารอสักครู่ค่ะ… ขออภัย เที่ยวบินจากลอนดอนได้ล่าช้า ออกเดินทางช้ากว่ากำหนด 2 ชั่วโมง เนื่องจากสภาพอากาศที่ลอนดอนแย่มาก
ข: คุณหมายความว่ามันจะมาถึง<MASK>ช้ากว่ากำหนดใช่ไหม?
ก: ณ ตอนนี้ เราสามารถสรุปได้เพียงเท่านี้ค่ะ หากคุณต้องการข้อมูลเพิ่มเติม รบกวนโทรมาใหม่อีกครั้งใน 1 ชั่วโมงค่ะ
ข: ได้ครับ ขอบคุณครับ
Choices:
สองชั่วโมง
1 ชั่วโมง
ห้านาที",สองชั่วโมง,สองชั่วโมง,True
287,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะคะ เวลาระหว่างโตเกียวกับลอนดอนต่างกันเท่าไหร่คะ?
ข: 8 ชั่วโมงค่ะ โตเกียวเร็วกว่าลอนดอน 8 ชั่วโมง
ก: หมายความว่าเร็วกว่า<MASK>หรือว่าน้อยกว่าหนึ่งวันจากโตเกียวไปลอนดอนคะ?
ข: เร็วกกว่าอีกหนึ่งวันค่ะ
ก: นั่นหมายความว่าเราจะไปถึงในวันเดียวกันใช่ไหม?
ข: ใช่ค่ะ
Choices:
หนึ่งวัน
8 ชั่วโมง
หนึ่งปี",หนึ่งวัน,หนึ่งวัน,True
288,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะคะ เวลาระหว่างโตเกียวกับลอนดอนต่างกันเท่าไหร่คะ?
ข: 8 ชั่วโมงค่ะ โตเกียวเร็วกว่าลอนดอน <MASK>
ก: หมายความว่าเร็วกว่าหนึ่งวันหรือว่าช้ากว่าหนึ่งวันจากโตเกียวไปลอนดอนคะ?
ข: เร็วกว่าอีกหนึ่งวันค่ะ
ก: นั่นหมายความว่าเราจะไปถึงในวันเดียวกันใช่ไหม?
ข: ใช่ค่ะ
Choices:
8 ชั่วโมง
8 นาที
หนึ่งวัน",8 ชั่วโมง,8 ชั่วโมง,True
289,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะคะ เวลาระหว่างโตเกียวกับลอนดอนต่างกันเท่าไหร่คะ?
ข: <MASK>ค่ะ โตเกียวเร็วกว่าลอนดอนแปดชั่วโมง
ก: หมายความว่าเร็วกว่าหนึ่งวันหรือว่าช้ากว่าหนึ่งวันจากโตเกียวไปลอนดอนคะ?
ข: เร็วกว่าอีกหนึ่งวันค่ะ
ก: นั่นหมายความว่าเราจะไปถึงในวันเดียวกันใช่ไหม?
ข: ใช่ค่ะ
Choices:
8 ชั่วโมง
หนึ่งวัน
8 นาที",8 ชั่วโมง,8 ชั่วโมง,True
290,qwen-2.5-32b,test_temporal_th,"ก: คุณจะจองตั๋วไปนิวยอร์กให้ฉันได้ไหม?
ข: ได้ครับ คุณต้องการออกเดินทางวันไหน?
ก: วันเสาร์นี้
ข: งั้นก็คือวันที่ หกกันยายน ใช่ไหม?
ก: ใช่แล้ว คุณช่วยตรวจสอบเที่ยวบินที่มีในวันที่หกกันยายนให้หน่อยได้ไหม?
ข: ผมจะตรวจสอบให้… โอ้ วันนี้มีเที่ยวบินสามเที่ยว คือ ตอนบ่ายสองโมง ตอนห้าโมงเย็น และตอนสามทุ่ม
ก: ฉันขอเลือกเที่ยวบิน <MASK> แล้วต้องไปเช็กอินกี่โมง?
ข: สี่โมงเย็น
ก: ขอบคุณครับ
Choices:
ห้าโมงเย็น
สามทุ่ม
บ่ายโมง",ห้าโมงเย็น,ห้าโมงเย็น,True
