index,model,split,prompt,true_answer,model_output,is_correct
209,qwen-2.5-32b,test_temporal_en,"A:Can you develop the roll of film ? B: Sure . A: How long does it take ? B: <MASK> . If you are in a hurry we can develop it in 3 hours . A: There is no need . I will come back tomorrow .
Choices:
6 hours
3 days
5 minutes",6 hours,6 hours,True
210,qwen-2.5-32b,test_temporal_en,"A:Let's see if we can reach some sort of agreement over your curfew . B: Okay . Everyone else's parents let them stay out until two or <MASK> . A: Well . I'm not everyone else's father . I think you need to be in the house by ten o'clock . B: That's absurd . A: I know some junior high kids who can stay out later than that . B: I'll be worried if you stay out late . A: Okay , how about a midnight curfew ? And I'll let you know where I am .
Choices:
three in the morning
ten in the morning
two in the afternoon",three in the morning,three in the morning,True
211,qwen-2.5-32b,test_temporal_en,"A:Do you get up early every morning ? B: <MASK> . I like to walk to the office . A: Good habit . How long does it take ? B: About 20 minutes . Do you live alone ? A: No , my little sister lives with me . B: How old is she ? A: About 12 . She is a good girl . B: I think so .
Choices:
About 6 in the morning
12:00 AM
7:00 PM",About 6 in the morning,About 6 in the morning,True
212,qwen-2.5-32b,test_temporal_en,"A:Hello ? B: Hi , Deborah ! This is John . I'm calling from Australia . A: What are you doing in Australia ? B: I'm attending a conference in Sydney this week . Remember ? A: Oh , right . What time is it there ? B: It's 10:00 P . M . And it's <MASK> in Los Angeles , right ? A: Yes - four o'clock in the morning . B: 4:00 A . M . ? I'm really sorry . A: That's OK . I'm awake now .
Choices:
four o'clock
One o'clock
Six o'clock",four o'clock,four o'clock,True
213,qwen-2.5-32b,test_temporal_en,"A:Hello ! Is your taxi engaged ? B: No , this taxi is free . A: Please take me to the Honging Hotel . B: OK . Please get in . I'm glad to serve you . A: Could you get there in <MASK> ? B: It will take half an hour to get to the hotel . A: I am in a hurry . Please take a shortcut . I have a friend waiting for me . B: OK , I promise we'll get there in twenty minutes . A: Thanks .
Choices:
twenty minutes
an hour
twenty hours",twenty minutes,twenty minutes,True
214,qwen-2.5-32b,test_temporal_en,"A:What time does the museum close ? Any idea ? B: I'm not sure , but I think It's open until <MASK> . A: What time is it now ? B: It's a quarter past three .
Choices:
4 o'clock
10 o'clock
1 o'clock",4 o'clock,4 o'clock,True
215,qwen-2.5-32b,test_temporal_en,"A:You look bright-eyed and bushy-tailed . B: Of course , just <MASK> I got the phone call from Future Clothes Company and I was told to start my trial period in that company next Monday . A: Congratulations ! Let's get together sometime . B: Great idea . A: Well , I am worried to death right now ! There is still no news from the company for me . B: Let it be ! Time will tell . A: Maybe they will send me e-mail to inform the result . Let me check my mail-box again .
Choices:
five minutes ago
Two hours ago
One month ago",five minutes ago,five minutes ago,True
216,qwen-2.5-32b,test_temporal_en,"A:Steven , have a rest . Could you have a talk with me ? B: OK ! What can I do for you , Madam ? A: Janice has just got sick and I need a hand now . Could you come here earlier tomorrow morning ? B: When do you want me to come ? A: Let me think . <MASK> if it is okay for you . B: That's fine . I can make it .
Choices:
About half past seven
11 PM
2 AM",About half past seven,About half past seven,True
217,qwen-2.5-32b,test_temporal_en,"A:What's the date today Mr.Brown . I don't have a calendar . B: Today is Tuesday , 25th September , 2001 . A: 25th Sep ? Oh , I have an appointment tonight . B: What time is your appointment ? A: It is at <MASK> . B: What time is now ? Do you have the correct time ? A: I don't know what time it is.It must be about 6 o'clock . I have to go now . I don't want to be late . B: You won't be late.It ' s still early .
Choices:
8 o'clock
5 o'clock
12 o'clock",8 o'clock,8 o'clock,True
218,qwen-2.5-32b,test_temporal_en,"A:What's the date today Mr.Brown . I don't have a calendar . B: Today is <MASK> . A: 25th Sep ? Oh , I have an appointment tonight . B: What time is your appointment ? A: It is at 8 o'clock . B: What time is now ? Do you have the correct time ? A: I don't know what time it is.It must be about 6 o'clock . I have to go now . I don't want to be late . B: You won't be late.It ' s still early .
Choices:
Tuesday , 25th September , 2001
Tuesday , 8th September , 2001
Tuesday , 6th March , 2009","Tuesday , 25th September , 2001","Tuesday , 25th September , 2001",True
219,qwen-2.5-32b,test_temporal_en,"A:I see there are some workmen on the site . When is the building work due to start ? B: Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . A: How long will the sub contractors be on site ? B: <MASK> in total if everything goes according to plan . A: I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers .
Choices:
About ten weeks
three weeks
34 days",About ten weeks,About ten weeks,True
220,qwen-2.5-32b,test_temporal_en,"A:Hi Steve . What do you think of the new supplier ? B: We haven't had any problems so far . They offer a <MASK> technical back-up service . We've called them in three times this month . They always arrive within a couple of hours . A: That's good service . Do we have to pay extra for that ? B: No . There's no call-out fee . It's included in the annual service contract .
Choices:
24 - hour
three minutes
couple of hours",24 - hour,24 - hour,True
221,qwen-2.5-32b,test_temporal_en,"A:Have you ever served in any international trading company ? B: Yes . I once worked in a small company for <MASK> . A: Then why did you leave ? B: My reason for leaving is that I wish to get into the advertising business . A: What have you learnt from this short experience ? B: I've learnt a lot about business knowhow . I got to know what kind of knowledge was needed in my future work .
Choices:
one year
Two months
Five years",one year,one year,True
222,qwen-2.5-32b,test_temporal_en,"A:How many hours do you work a week ? B: I do a <MASK> week . I ' m on flexi-time . I usually start work at 8 a . m . and finish at 4 A: And how many weeks holiday do you get a year ? B: Four - plus public holidays . I usually take two weeks off in the summer and the rest at New Year . A: Do you do overtime ? B: Yes , if we're busy . I'm paid double-time if I work at weekends .
Choices:
forty-hour
4-day
two-hour",forty-hour,forty-hour,True
223,qwen-2.5-32b,test_temporal_en,"A:What sort of shift-system do you operate ? B: We have a three-shift system - that's three <MASK> shifts each weekday . We're shut at weekends . This week I'm on the early shift . A: Do you ever have to do the night shift ? B: Yes , sometimes . I don't like working nights I have problems sleeping during the day .
Choices:
eight-hour
three-minute
three-days",eight-hour,eight-hour,True
224,qwen-2.5-32b,test_temporal_en,"A:Hello , I'd like to see Mr . Charles , the manager , please . B: You don't make any prior appointment , do you ? A: No . I haven't , but I'll take only a few minutes of his time . B: Please tell your name , company and the nature of your business . A: Yes . My name is Lin Tao , the director of Guangzhou Computer Corporation . B: I see . Wait a minute , please . A: ( <MASK> ) Mr . Lin , Mr . Charles can see you now . This way , please .
Choices:
2 minutes later
One month later
Two weeks later",2 minutes later,2 minutes later,True
225,qwen-2.5-32b,test_temporal_en,"A:Thank you for purchasing your new mattress with us . B: No , thank you . A: Would you like us to deliver the mattress for you , sir ? B: That would be great . A: When do you want it delivered ? B: I need it delivered tomorrow . Will that be possible ? A: What time exactly ? B: I need it delivered at <MASK> . A: We can have it to you at that time . B: That's not a problem ? A: We will deliver your mattress tomorrow at 12 o'clock . B: That's great ! Thank you very much .
Choices:
12 o'clock
3:00 am
9:00 pm",12 o'clock,12 o'clock,True
226,qwen-2.5-32b,test_temporal_en,"A:How long has the company been in business ? B: For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . A: When did it become CABS ? B: In <MASK> - when it was bought by a German company . They set up two more business in the UK . A: What does CABS stand for ? B: International Air Braking Systems .
Choices:
1997
1960
1980",1997,1997,True
227,qwen-2.5-32b,test_temporal_en,"A:Mr . Wang , I've had scheduled for your <MASK> stay in Shanghai . You can make some changes if it does not suit you . B: All right . Please read it to me . A: On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation . B: Very good . A: On Saturday , you'll leave the hotel for sightseeing . Miss Lu will be your guide . B: Oh , that's great .
Choices:
two days
two minutes
two years",two days,two days,True
228,qwen-2.5-32b,test_temporal_en,"A:You have worked in your present company for <MASK> . B: Yes , I do . A: Why do you want to resign ? B: As you know I serve as a secretary in my present company , I really want to look for a more challenging opportunity . A: What kind of work are you interested in ? B: Just as you advertised in the newspaper . A: So you are interested in our company . B: Yes , what's more , your company is one of the largest and best trading companies in this line of business .
Choices:
five years
Five minutes
25 years",five years,five years,True
229,qwen-2.5-32b,test_temporal_en,"A:Hi , Paulo . How are things going ? B: Everything's going very well . The first phase of the project was finished <MASK> ahead of schedule . We're on target to complete phase two by the beginning of week 40 . A: That's good news . What stage are you at now ? B: Well , we've just finished laying the cabling and we're waiting for the safety inspector to give us the go-ahead to continue . I'm just going to meet him . Do you want to come ?
Choices:
three days
40 days
three seconds",three days,three days,True
230,qwen-2.5-32b,test_temporal_en,"A:Our new production control program's going live on Monday . The old and the new programs will operate in tandem for <MASK> . That should give us time to iron out any little problems . B: Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . A: Yes , I realise that . We've spent a long time planning and preparing for the change-over . I'm confident we won't have any major problems .
Choices:
four to six weeks
four to six years
four to six days",four to six weeks,four to six weeks,True
231,qwen-2.5-32b,test_temporal_en,"A:I've just got a new printer . How often do I need to replace the print heads ? B: Well , under normal conditions each head lasts about 5 000 copies or so . It depends on the user , but about once a month is average . A: So if I don't print out very much , it could last a lot longer ? B: That's right . It could <MASK> or more . This model's designed for heavy use . Don't worry - you'll get an error message telling you when to change the head .
Choices:
last six months
last five days
last four years",last six months,last six months,True
232,qwen-2.5-32b,test_temporal_en,"A:Excuse me . I've been waiting here for <MASK> . Do you know how often does No . 3 run ? B: Oh , it runs every 20 mins . You must have missed it , when you came here . It should be here any minute now . A: It seems that you have got here at a good time . Do you have a bus schedule ? B: Yes , I do . You can go to the Transport Department to get yourself a bus schedule and a bus route map . A: I see , thank you .
Choices:
15 mins
3 seconds
20 hours",15 mins,15 mins,True
233,qwen-2.5-32b,test_temporal_en,"A:OK , so this is the main factory area . We're now walking past the printing machine . It's printing in four colours at the moment . B: What's going on over there ? A: They're setting up the machine for a new run . B: How long does that usually take ? A: <MASK> . B: What's happening at the far end ? A: That's the packing line . The goods are being wrapped and loaded onto pallets ready for transportation .
Choices:
About twenty minutes
About twenty seconds
About twenty hours",About twenty minutes,About twenty minutes,True
234,qwen-2.5-32b,test_temporal_en,"A:Hi , I ' d like to have my phone turned on , please . B: At what address , sir ? A: 345 Lincoln Avenue . Oklahoma City . B: O . K . Your name please ? A: John Smith . B: One moment please . Very well , Mr . Smith . I need to ask you a few questions . A: Very well . B: The interview will take <MASK> , and your phone will be turned on in 24 hours . A: Fifteen minutes ? I ' m sorry , but I ' ll have to call back . I need to get back to work . B: O . K . Mr . Smith . Thanks for calling .
Choices:
about 15 minutes
about 24 hours
about 15 seconds",about 15 minutes,about 15 minutes,True
235,qwen-2.5-32b,test_temporal_en,"A:Good morning ! May I help you ? B: Good morning ! Is Mr . Smith in ? I'm Cheng Jun from China National Petroleum Corporation . I'd like to see him . A: Do you have an appointment with Mr . Smith ? B: Am . No , I have an urgency to talk with him . A: Wait a moment , please . I'll tell his secretary that you are here . B: Thank you . A: I'm sorry . He is holding a meeting until ten o'clock . B: It's <MASK> now . And I'll wait for him .
Choices:
nine o'clock
five o'clock
twelve o'clock",nine o'clock,nine o'clock,True
236,qwen-2.5-32b,test_temporal_en,"A:This apartment is wonderful . B: I ' m glad you like it . A: How much would I have to pay for rent ? B: The rent is $ <MASK> each month . A: That ' s way too much money . B: It isn ' t too much . A: How about if I pay $ 850 ? B: I can ' t take that . A: I can ' t go any higher than $ 850 . B: I honestly don ' t know what else to tell you . A: You can ' t go any lower than that ? B: If you can ' t afford $ 1050 , then we have no deal .
Choices:
1050
10
4500",1050,1050,True
237,qwen-2.5-32b,test_temporal_en,"A:What can I help you with ? B: May I ask you something ? A: What's your question ? B: How many hours behind the wheel do I need ? A: What do you need to take it for ? B: I'm trying to get my license . A: You need six hours . B: Can I do all six hours in <MASK> ? A: You have to do it in three days . B: That's all I have to do ? A: That's everything . B: Well , that's a relief .
Choices:
one day
six months
three minutes",one day,one day,True
238,qwen-2.5-32b,test_temporal_en,"A:Well , your qualifications for the job are excellent . And is there anything you'd like to ask about the job ? B: Yes , I'd like to know if the company provides opportunities for further education . A: Yes , our employees are allowed to take up <MASK> a month to attend college courses . B: That's very generous . A: I've enjoyed the conversation with you . We'll call you within 5 working days . B: Thank you . I appreciate the time you've given to me .
Choices:
2 days
5 minutes
30 days",2 days,2 days,True
239,qwen-2.5-32b,test_temporal_en,"A:How come it is slow as a snail today ? B: You mean the network connection ? A: Yes , I wanted to look for some information on the company page just now . It took me almost <MASK> to open it . Then there is no response for any click . B: I have the same question . I can ' t send out mails . We ' d better call the IT department and ask them to check it immediately . A: Ok .
Choices:
one minute
Four hours
Two days",one minute,one minute,True
240,qwen-2.5-32b,test_temporal_en,"A:Today is Saturday , isn't it ? B: Yes , what's wrong ? A: What's the date today ? B: Today is September 28th , 2007 . A: I have a meeting this afternoon . B: When will it begin ? A: It will begin at three o'cock . What's the time now ? B: It is <MASK> . A: I have to go now . I don't want to be late . B: Don't worry , time is enough .
Choices:
half past one
half past three
half past nine",half past one,half past one,True
241,qwen-2.5-32b,test_temporal_en,"A:Would you mind if I ask the insurance policy of our company ? B: No , I don't . Please . A: I wonder whether I can enjoy the life insurance and health insurance . B: Of course . And 2 - week paid vacation a year , a <MASK> work week .
Choices:
5 - day
2-minute
1-day",5 - day,5 - day,True
242,qwen-2.5-32b,test_temporal_en,"A:In my country , we go to school from <MASK> until five in the afternoon . B: Five days a week , too ? A: Actually , five and a half.On Saturday , we have classes only in the morning . B: Gosh ! A: That's too much for us really . B: Where are you going now ? A: I'm going to try to find out where the school is located . B: When do you start school ? A: I'm going to register right now . B: That's good .
Choices:
8 o'clock in the morning
12 o'clock in the morning
5 o'clock in the morning",8 o'clock in the morning,8 o'clock in the morning,True
243,qwen-2.5-32b,test_temporal_en,"A:Have you ever been involved in the auditing work ? B: Yes , I have . I was employed by the financial section of the university ever since I graduated . I worked there for 3 years . Then I had worked in a bank for 3 years . A: How long did it take you to become an auditor ? B: Very short time . I became an auditor within <MASK> .
Choices:
three months
3 hours
3 years",three months,three months,True
244,qwen-2.5-32b,test_temporal_en,"A:Hello.Is Bob there , please ? B: Hold on a second please . I'm sorry . He has gone out . A: Oh.This is Paul.When will he be back ? B: He will be back at <MASK> . A: Can I leave a message please ? B: Yes , certainly . A: Please tell him I'll call him at the office tomorrow afternoon . B: All right . I'll tell him when he comes back . A: Thank you very much .
Choices:
about seven o'clock
tomorrow afternoon
a second",about seven o'clock,about seven o'clock,True
245,qwen-2.5-32b,test_temporal_en,"A:Now , Mr.William , a little personal information first , are you married ? B: Yes . I am . Actually my wife is a teacher . A: What's your major ? B: German . A: How long have you been study in German ? B: Since I first met my wife , <MASK> . A: And just one more question , would you like to be an interpreter ? B: Yes , I ' d like to do that . A: Very good , you can come here to work next month . B: Thank you .
Choices:
about three years
About four months
About two days",about three years,about three years,True
246,qwen-2.5-32b,test_temporal_en,"A:What is the most enjoyable part about your job ? B: I think meeting people . There are people from all over the country , all over the world , all walks of life which is the most interesting part of my job . A: What do you find annoying ? B: Well , I work very long hours , ten hours a day is quite normal . And if something important comes up , I ' m often in the office until 8 or <MASK> .
Choices:
9 in the evening
6:00 am
1:00 am",9 in the evening,9 in the evening,True
247,qwen-2.5-32b,test_temporal_en,"A:What day is it ? B: It's <MASK> . Speaking of dates , when are you leaving ? A: I'm leaving on November 10th . B: Isn't it a Sunday ? A: No , it's a Monday . B: So you are leaving two weeks from now ? A: Right .
Choices:
Monday , October 27
Monday , November 10
Sunday, October 2","Monday , October 27","Monday , October 27",True
248,qwen-2.5-32b,test_temporal_en,"A:Tomorrow is my day off . I wonder if it's convenient to change our appointment from tomorrow to next Wednesday , still at the same time . B: I'm afraid I won't be free next week . A: It's a shame.Will this afternoon be all right ? But I can only spare you an hour and a half today , from <MASK> . B: That's OK .
Choices:
four o'clock
Nine o'clock
Eleven o'clock",four o'clock,four o'clock,True
249,qwen-2.5-32b,test_temporal_en,"A:Dad , what's the date ? B: It's <MASK> . A: In seven days it will be Christmas Day . B: Yes , I know that . A: So , can I buy some new shoes as a Christmas present ? B: Sure , a promise is a promise .
Choices:
December eighteenth
December fifteen
March seven",December eighteenth,December fifteen,False
250,qwen-2.5-32b,test_temporal_en,"A:Do you surf online regularly , Joe ? B: Of course . I stay online for <MASK> at least every day . A: Are you crazy ? What are you doing four hours online ? B: Millions of things . I surf the Net , check my e-mail , and most importantly , I chat with my friends . A: Online chat ? Aren't you afraid of meeting bad people who pretend to be what they are not ? B: No , I am not . And I love to meet new people in the chat rooms who share a lot in common with me . A: It sounds interesting .
Choices:
four hours
four seconds
twenty three hours",four hours,four hours,True
251,qwen-2.5-32b,test_temporal_en,"A:Hello , this is Francis from XYZ Company . I would like to discuss with you about a new project some time next week . Do you have time to meet ? B: Well , I am not sure . Lets me check my agenda A: Ok . B: I am free on Tuesday afternoon from 2 PM to 4 PM , is it convenient for you ? A: It is ok with me . So I will be arriving at your office around two <MASK> . B: Yes , there is . See you then .
Choices:
fifteen PM
ten AM
fifty AM",fifteen PM,fifteen PM,True
252,qwen-2.5-32b,test_temporal_en,"A:Could you please cover for me two hours this morning ? B: Sure . Any specific reason I should know about in case people ask where you are . A: I have to see the dentist . We have an appointment for this morning from 9 to 11 o ' clock . So if there is any phone call , please pick up for me . If there is something urgent , tell them I will be back in <MASK> . B: No problem . Good luck . A: Yes , I will need it . Thanks .
Choices:
two hours
11 hours
9 seconds",two hours,two hours,True
253,qwen-2.5-32b,test_temporal_en,"A:Listen , you can not afford another day off . You ' Ve called in sick five times in <MASK> . B: I know , but I am really sick . A: Well . I want a note from the doctor this one and to be honest , if it continues , we may not be able to have you here . B: I understand , sir . I ' ll bring a doctor ' s note in tomorrow . I am sorry , Mr . Thomas
Choices:
the last three weeks
the last five days
the last fifteen weeks",the last three weeks,the last three weeks,True
254,qwen-2.5-32b,test_temporal_en,"A:We're having a sixties party next week . Do you want to come ? B: What is a <MASK> party ? A: You come dressed in anything from the sixties . B: That sounds like fun . But where can I get clothes that old ? A: Check out your mom's closet . I'll bet she still has something . B: Good idea . Can I bring some music from that period too ? A: That will be great ! Do you have LPs or Cds ? B: Don't tell me you have a record player !
Choices:
sixties
Thirties
Twenties",sixties,sixties,True
255,qwen-2.5-32b,test_temporal_en,"A:We're having a <MASK> party next week . Do you want to come ? B: What is a sixties party ? A: You come dressed in anything from the sixties . B: That sounds like fun . But where can I get clothes that old ? A: Check out your mom's closet . I'll bet she still has something . B: Good idea . Can I bring some music from that period too ? A: That will be great ! Do you have LPs or Cds ? B: Don't tell me you have a record player !
Choices:
sixties
twenties
nineties",sixties,sixties,True
256,qwen-2.5-32b,test_temporal_en,"A:How come it is slow as a snail today ? B: You mean the network connection ? A: Yes , I wanted to look for some information on the company page just now . It took me almost <MASK> to open it . Then there is no response to any click . B: I have the same question . I can ' t send out mails . We ' d better call the IT department and ask them to check it immediately . A: Ok .
Choices:
one minute
a second
one hour",one minute,one minute,True
257,qwen-2.5-32b,test_temporal_en,"A:Do you know that working overtime in some companies is a regular thing ? B: How regular ? A: An average <MASK> or more a day according to a survey , the worst thing is that the employees get no pay for that . B: You are kidding me ? It is against the labor law . They should be aware of their rights . A: But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days . B: That ' s not right , somebody should do something .
Choices:
ten hours
Two hours
Twenty hours",ten hours,Two hours,False
258,qwen-2.5-32b,test_temporal_en,"A:Hello , this is Francis . B: Hi , this is Monica . I was wondering when we can work on this financial report . A: Today , I am busy all day long . B: Shall I see you on Friday morning ? A: That ' s not good for me at all . It ' ll have to be another time . B: We must find some time to read report . A: I know . I am available <MASK> on Friday afternoon . B: That ' s all right . Then see you on Friday afternoon . A: See you .
Choices:
from 1 PM to 4 PM
from 3 AM to 4 AM
from 4 PM to 7 PM",from 1 PM to 4 PM,from 1 PM to 4 PM,True
259,qwen-2.5-32b,test_temporal_en,"A:Mary , would you like to get something to eat with me ? B: OK . When ? A: At <MASK> . B: 10 in the morning ? A: No , at night . B: Sorry , that's too late . I usually go to bed around 10:00 PM . A: OK , how about 1:30 PM ? B: No , that's too early . I'll still be at work then . A: How about 5:00 PM ? B: That's fine . A: OK , see you then . B: Alright . Bye .
Choices:
10 o'clock
1:30 PM
5:00 PM",10 o'clock,5:00 PM,False
260,qwen-2.5-32b,test_temporal_en,"A:What is your salary at present ? B: My present pay is 100,000 Yuan per year . A: What are your salary expectations now ? B: I like to be paid more than that . Hopefully , 120,000 Yuan per year . A: That's a little more than we had planned . B: I think you'll find I'm worth that . A: I can only offer you 110,000 Yuan a year . Raises will be given after a <MASK> probation according to your performance . Is that satisfactory ? B: Yes , it is quite reasonable .
Choices:
three-month
Two weeks
three years",three-month,three-month,True
261,qwen-2.5-32b,test_temporal_en,"A:When were you born may I ask ? B: On <MASK> . A: Do you know what it was according to the lunar calendar ? B: 27th day of the fourth month . A: By the way , could you tell me when the film will begin ? B: It will begin at 5:30 . A: I am afraid I can't be there on time . B: You can see it tomorrow . A: I don't want to miss it today .
Choices:
20th May 1963
27th March 1996
5th November 2017",20th May 1963,27th March 1996,False
262,qwen-2.5-32b,test_temporal_en,"A:Anything else ? B: Yes , one last thing . How much holiday time do you give your employees every year ? A: Our employees receive 15 days of paid vacation every year . If you don't use the full <MASK> , they carry over to the following year . B: How about sick days ? A: You get 5 paid sick days . B: Any other benefits ? A: Yes , we have an excellent retirement plan and medical insurance as well . B: Great . Thanks so much for your time . A: We'll contact you soon , Tom . Thanks for coming in .
Choices:
15 days
5 days
50 days",15 days,15 days,True
263,qwen-2.5-32b,test_temporal_en,"A:Listen , Christine , you can not afford another day off . You ' Ve called in sick five times in <MASK> . B: I know , Mr . Douglas . But I am really sick . A: Well , I want a note from the doctor on this one . And , to be honest , if this continues , we may not be able to employ you here . B: I understand , sir . I ' ll bring a doctor ' s note in tomorrow . I am sorry , Mr . Douglas .
Choices:
the last three weeks
the last five seconds
the last ten years",the last three weeks,the last three weeks,True
264,qwen-2.5-32b,test_temporal_en,"A:Greg . I want to speak to you for a minute . B: Yes . Ms . Gray . Is there something wrong ? A: I ' m afraid there is , Greg . I don ' t mind you taking a break . But you ' Ve been away from your desk for <MASK> already . B: I ' m sorry , Ms . Gray . I must have lost track of the time . I ' ll get back to work , now .
Choices:
twenty-five minutes
a minute
twenty hours",twenty-five minutes,twenty-five minutes,True
265,qwen-2.5-32b,test_temporal_en,"A:I would like to take my vacation next month . B: How long did you have in mind ? A: I would like to take my <MASK> vacation time . B: Seeing as next month is our slow season , that should not be a problem . A: Great . I will make my reservations as necessary . B: Just make sure to turn in all the necessary paperwork to ensure there are no problems with the days you want to take off .
Choices:
two weeks
six months
half day",two weeks,two weeks,True
266,qwen-2.5-32b,test_temporal_en,"A:Where were you last night , at exactly nine <MASK> ? B: nine twenty pm , I couldn't say . I cann't remember . A: Are you sure you cann't remember ? B: I've absolutely certain . A: Were you in or out ? Can you remember that ? B: I'm not quite positive . I think I went out at about half pass nine . A: Did you see anyone come into the block flats ? B: No , I didn't . A: Sure ? B: Quite sure .
Choices:
twenty PM
nine PM
fifty PM",twenty PM,twenty PM,True
267,qwen-2.5-32b,test_temporal_en,"A:All right , Mr . Crane , when will you be arriving in the city ? B: I should be coming in on the 11:30 mooring flight . How far is the office from the airport ? A: Only <MASK> or so . We ' ll send somebody to meet you . That ' s 11:30 a . m . Friday the 15th ? B: That ' s right . I ' ll be in the baggage area .
Choices:
25 minutes
15 seconds
11 hours",25 minutes,25 minutes,True
268,qwen-2.5-32b,test_temporal_en,"A:morning , Mr . Montgomery . I ' Ve been sent over from purchasing to fill in for Clare Williams . B: Oh , really ? Nice to meet you . I thought they were going to leave me here on my own ! How long have you been with the company ? A: Oh , <MASK> . Time flies , you know ! B: Does it ever ! Well , let ' s get started . If you could begin typing this letter now , I ' ll see what else needs to be done .
Choices:
about seven years
About five days
About three months",about seven years,about seven years,True
269,qwen-2.5-32b,test_temporal_en,"A:What's the date today Mr.Brown ? I don't have a calendar . B: Today is Tuesday , 25th September , 2001 . A: 25th Sep ? Oh , I have an appointment tonight . B: What time is your appointment ? A: It is at <MASK> . B: What time is now ? Do you have the correct time ? A: I don't know what time it is . B: It must be about 6 o'clock . A: I have to go now . I don't want to be late . B: You won't be late . It's still early .
Choices:
8 o'clock
about 6 o'clock
1 o'clock",8 o'clock,8 o'clock,True
270,qwen-2.5-32b,test_temporal_en,"A:Hello . It's good to see you again , Ms Harrow , sending more money to your grandson today ? B: Today I'm here to find out about paying in foreign currency . You do that here , I suppose ? A: Yes , of course . What would you like to know ? B: My nephew has told me about something called a ' timing deposit ' or something like that ? A: A T-I-M-E , Time Deposit . You can chose from 5 different grades B: Put me down for <MASK> . Here's the money I'd like to pay in ...
Choices:
2 years
5 days
90 years",2 years,2 years,True
271,qwen-2.5-32b,test_temporal_en,"A:Shakespeare was born in <MASK> . B: No , it sounds wrong . He was born in the 16th century . A: Are you sure ? Can you make it more exact ? B: 1564 .
Choices:
1867
1547
1865",1867,1564,False
272,qwen-2.5-32b,test_temporal_en,"A:How are your stocks doing , Jim ? B: Oh , all right . I lost a bunch of money in <MASK> , but this year has been pretty good . A: Yeah , I lost money investing in the internet too . B: Just goes to show that you should buy companies not ideas . A: I changed my strategy around too . I invest in good companies now . B: Yeah , me too . Did you hear about Ted ? A: No . What happened ? B: He lost his kids ' college money by trading . A: Oh , boy . His wife can't be happy about that .
Choices:
the last two years
Last ten days
Last five months",the last two years,the last two years,True
273,qwen-2.5-32b,test_temporal_en,"A:How are your stocks doing , Jim ? B: Oh , all right . I lost a bunch of money in <MASK> , but this year has been pretty good . A: Yeah . I lost money investing in the Internet , too . B: Just goes to show that you should buy companies , not ideas . A: I changed my strategy around too . I invest in good companies now . B: Yeah , me too . Did you hear about Frank ? A: No , what happened ? B: He lost his kids ' college money day trading . A: Oh , boy . His wife can ' t be happy about that .
Choices:
the last two years
The last five seconds
The last seven years",the last two years,the last two years,True
274,qwen-2.5-32b,test_temporal_en,"A:At last ! The weekend comes again ! B: Yes . What will you do these <MASK> ? A: After five days ' hard work , I'm surely going to have some fun . B: But I'd prefer to stay at home and have a good rest .
Choices:
two days
five days
30 minutes",two days,two days,True
275,qwen-2.5-32b,test_temporal_en,"A:What are your working hours ? B: Eight to <MASK> , two to six in the afternoon . A: Much better than mine . B: What are your hours ? A: Mine aren't fixed . Sometimes I do the day shift , sometimes the night shift .
Choices:
twelve in the morning
eleven PM
three AM",twelve in the morning,twelve in the morning,True
276,qwen-2.5-32b,test_temporal_en,"A:How much does it cost to hire a motorbike ? B: For 3 days $ 300 , for <MASK> $ 600 . A: Good . I think I'll hire one for 7 days . B: Okay . I'll write up the paperwork .
Choices:
7 days
300 seconds
600 minutes",7 days,7 days,True
277,qwen-2.5-32b,test_temporal_en,"A:Ann , let's go , or we will be late . B: What time is it ? A: It is already 10:25 . B: Well , we still have about 15 minutes . A: What time did you say the train is leaving ? B: 12:05 . And it takes only 20 minutes to get to the station by bus . A: Yes , but what will happen if the bus is late ? B: Relax , those buses run <MASK> , so we have plenty of time . A: ( still on the bus . ) What time is it ? B: It is a quarter to twelve . A: Oh dear , we will miss our train .
Choices:
every 10 minutes
every 15 hours
every 12 seconds",every 10 minutes,every 10 minutes,True
278,qwen-2.5-32b,test_temporal_en,"A:Ann , let's go , or we will be late . B: What time is it ? A: It is already 10:25 . B: Well , we still have about 15 minutes . A: What time did you say the train is leaving ? B: 12:05 . And it takes only <MASK> to get to the station by bus . A: Yes , but what will happen if the bus is late ? B: Relax , those buses run every 10 minutes , so we have plenty of time . A: ( still on the bus . ) What time is it ? B: It is a quarter to twelve . A: Oh dear , we will miss our train .
Choices:
20 minutes
12 hours
10 seconds",20 minutes,20 minutes,True
