index,model,split,prompt,true_answer,model_output,is_correct
216,qwen-2.5-32b,test_psychological_th,"เชฟที่ร้านอาหารท้องถิ่นที่มะนาวชื่นชอบแอบใส่ส่วนผสมที่ก่อให้เกิดอาการแพ้อย่างรุนแรงลงในอาหารโดยไม่ได้ระบุไว้ในเมนู ซึ่งทำให้ลูกค้าที่มีอาการแพ้อาหารตกอยู่ในความเสี่ยงอย่างร้ายแรง มะนาวเดินเข้าไปในร้านอาหารและนั่งลงที่โต๊ะประจำของเธอ เธอเริ่มเปิดเมนูเพื่อเลือกจานโปรดของเธอ มะนาวมีแนวโน้มที่จะทราบหรือไม่ว่า “เชฟที่ร้านอาหารท้องถิ่นสุดโปรดของเกรซแอบใส่ส่วนผสมที่ก่อให้เกิดอาการแพ้อย่างรุนแรงลงในอาหารโดยไม่ได้ระบุไว้ในเมนู ซึ่งทำให้ลูกค้าที่มีอาการแพ้อาหารตกอยู่ในความเสี่ยงอย่างร้ายแรง”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
217,qwen-2.5-32b,test_psychological_th,"สายการบินจงใจเพิกเฉยต่อปัญหาทางกลไกที่นักบินรายงานซึ่งทำให้ความปลอดภัยของผู้โดยสารตกอยู่ในความเสี่ยง ผู้โดยสารขึ้นเครื่องและวางสัมภาระไว้ในช่องเก็บของเหนือศีรษะก่อนที่จะนั่งลงประจำที่ ขณะที่พนักงานต้อนรับบนเครื่องบินเริ่มสาธิตมาตรการความปลอดภัย ผู้โดยสารสายการบินมีแนวโน้มที่จะทราบหรือไม่ว่า “สายการบินจงใจเพิกเฉยต่อปัญหาทางกลไกที่นักบินรายงาน ซึ่งทำให้ความปลอดภัยของผู้โดยสารตกอยู่ในความเสี่ยง”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
218,qwen-2.5-32b,test_psychological_th,"ถุงช้อปปิ้งของนายสมศักดิ์มียาเสพติดผิดกฎหมายที่เขาตั้งใจจะนำไปแจกจ่ายในละแวกบ้าน นายณัฐพลเห็นนายสมศักดิ์กำลังลำบากกับการหิ้วถุงช้อปปิ้งใบหนักเข้าบ้าน นายณัฐพลที่เป็นเพื่อนบ้านมีแนวโน้มที่จะทราบหรือไม่ว่า “ถุงช้อปปิ้งของนายสมศักดิ์มียาเสพติดผิดกฎหมายที่เขาตั้งใจจะนำไปแจกจ่ายในละแวกบ้าน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
219,qwen-2.5-32b,test_psychological_th,"ร้านซูชิที่กวินไปเป็นประจำถูกสอบสวนโดยกรมอนามัยเนื่องจากใช้อาหารทะเลหมดอายุในเมนูอาหารของร้าน กวินผู้ที่ชื่นชอบอาหารกำลังพิจารณาเมนูอย่างละเอียดเพื่อตัดสินใจเลือกซูชิหายากที่ต้องการสั่ง กวินผู้ที่ชื่นชอบอาหารมีแนวโน้มที่จะทราบหรือไม่ว่า “ร้านซูชิที่กวินไปเป็นประจำถูกสอบสวนโดยกรมอนามัยเนื่องจากใช้อาหารทะเลหมดอายุในเมนูอาหารของร้าน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
220,qwen-2.5-32b,test_psychological_th,"กระเป๋าใส่หนังสือของกวินมีระเบิดขนาดเล็กที่กำลังเดินเครื่องซึ่งถูกตั้งใจใช้เพื่อก่อความเสียหาย บรรณารักษ์มองดูกวินเดินออกจากห้องสมุดอย่างสบายๆโดยสะพายกระเป๋าไว้บนไหล่ข้างหนึ่ง บรรณารักษ์มีแนวโน้มที่จะทราบหรือไม่ว่า “กระเป๋าใส่หนังสือของกวินมีระเบิดขนาดเล็กที่กำลังเดินเครื่องซึ่งถูกตั้งใจใช้เพื่อก่อความเสียหาย”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
221,qwen-2.5-32b,test_psychological_th,"กล่องเครื่องประดับของชลธิชามีช่องลับที่ซ่อนสารพิษร้ายแรงและตรวจสอบไม่ได้ เพื่อนร่วมห้องของชลธิชาเห็นกล่องเครื่องประดับวางอยู่บนโต๊ะเครื่องแป้งขณะที่เธอกำลังทำความสะอาดอพาร์ตเมนต์ที่ใช้ร่วมกัน เพื่อนร่วมห้องของชลธิชามีแนวโน้มที่จะทราบหรือไม่ว่า “กล่องเครื่องประดับของชลธิชามีช่องลับที่ซ่อนสารพิษร้ายแรงและตรวจสอบไม่ได้”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
222,qwen-2.5-32b,test_psychological_th,"เท่งเติมกระป๋องพริงเกิลส์เปล่าด้วยกระดุมหลากหลายแบบและนำมันไปที่สำนักงาน เพื่อนร่วมงานของเท่งเห็นเขาวางกระป๋องพริงเกิลส์ไว้บนโต๊ะท่ามกลางของใช้ส่วนตัวอื่นๆ เพื่อนร่วมงานของเท่งมีแนวโน้มที่จะทราบหรือไม่ว่า “เท่งเติมกระป๋องพริงเกิลส์เปล่าด้วยกระดุมหลากหลายแบบและนำมันไปที่สำนักงาน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
223,qwen-2.5-32b,test_psychological_th,"สมาร์ทโฟนรุ่นนี้มีแบตเตอรี่ที่มีข้อบกพร่องซึ่งมีแนวโน้มที่จะร้อนเกินไปและเกิดการระเบิดได้ แต่ยังคงถูกวางจำหน่ายโดยไม่มีคำเตือนหรือการเรียกคืนสินค้า ประยุทธ์ผู้ที่ชื่นชอบเทคโนโลยี เดินเข้าไปในร้านอย่างกระตือรือร้นและตรงไปยังมุมแสดงสมาร์ทโฟนรุ่นใหม่ล่าสุด ผู้ที่ชื่นชอบเทคโนโลยีมีแนวโน้มที่จะทราบหรือไม่ว่า “สมาร์ทโฟนรุ่นนี้มีแบตเตอรี่ที่มีข้อบกพร่องซึ่งมีแนวโน้มที่จะร้อนเกินไปและเกิดการระเบิดได้ แต่ยังคงถูกวางจำหน่ายโดยไม่มีคำเตือนหรือการเรียกคืนสินค้า”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
224,qwen-2.5-32b,test_psychological_th,"ฝ่ายบริหารของยิมมักละเลยการทำความสะอาดอุปกรณ์อย่างเหมาะสม ส่งผลให้มีการสะสมของแบคทีเรียที่เป็นอันตราย สมาชิกยิมเช็ดเครื่องออกกำลังกายด้วยผ้าเช็ดทำความสะอาดฆ่าเชื้อที่ทางยิมจัดไว้ให้หลังออกกำลังกาย โดยเชื่อว่านั่นเพียงพอที่จะทำให้อุปกรณ์สะอาด สมาชิกยิมมีแนวโน้มที่จะทราบหรือไม่ว่า “ฝ่ายบริหารของยิมมักละเลยการทำความสะอาดอุปกรณ์อย่างเหมาะสม ส่งผลให้มีการสะสมของแบคทีเรียที่เป็นอันตราย”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
225,qwen-2.5-32b,test_psychological_th,"ดนัยใส่จดหมายบอกเลิกลงในกล่องเครื่องประดับ Tiffany & Co. เพื่อมอบให้คู่หมั้นของเขา คู่หมั้นของดนัยเห็นกล่องสีฟ้าอันเป็นเอกลักษณ์ขณะที่ดนัยยื่นให้เธอพร้อมรอยยิ้ม คู่หมั้นของดนัยมีแนวโน้มที่จะทราบหรือไม่ว่า “ดนัยใส่จดหมายบอกเลิกลงในกล่องเครื่องประดับ Tiffany & Co. เพื่อมอบให้คู่หมั้นของเขา”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
226,qwen-2.5-32b,test_psychological_th,"มีนาเก็บหลักฐานเกี่ยวกับการมีส่วนร่วมของลูกชายในเหตุการณ์ร้ายแรงที่โรงเรียนซึ่งอาจนำไปสู่การถูกไล่ออกไว้ในกล่องเกมวิดีโอเปล่าของเกมยอดนิยม Fortnite ลูกชายของมีนาเดินเข้ามาในห้องนั่งเล่น เขาเห็นกล่องเกม Fortnite วางอยู่บนโต๊ะกาแฟและเอื้อมมือไปหยิบมันขึ้นมา ลูกชายของมีนามีแนวโน้มที่จะทราบหรือไม่ว่า “มีนาเก็บหลักฐานเกี่ยวกับการมีส่วนร่วมของลูกชายในเหตุการณ์ร้ายแรงที่โรงเรียนซึ่งอาจนำไปสู่การถูกไล่ออกไว้ในกล่องเกมวิดีโอเปล่าของเกมยอดนิยม Fortnite”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
227,qwen-2.5-32b,test_psychological_th,"แพทย์ผิวหนังทราบว่าครีมลดริ้วรอยมีส่วนผสมที่มักทำให้เกิดอาการแพ้อย่างรุนแรงในคนที่มีสภาพผิวแบบเดียวกับน้ำค้าง แต่ยังคงแนะนำครีมนี้ให้เธอด้วยความกระตือรือร้นเพราะมีผลประโยชน์ส่วนตัวจากค่าคอมมิชชั่นจากการขาย แพทย์ผิวหนังแนะนำครีมลดริ้วรอยให้น้ำค้างโดยเน้นถึงประสิทธิภาพในการลดริ้วรอยและเส้นริ้วบางๆ น้ำค้าง(ผู้ป่วย) มีแนวโน้มที่จะทราบหรือไม่ว่า “แพทย์ผิวหนังทราบว่าครีมลดริ้วรอยมีส่วนผสมที่มักทำให้เกิดอาการแพ้อย่างรุนแรงในคนที่มีสภาพผิวแบบเดียวกับน้ำค้างแต่ยังคงแนะนำครีมนี้ให้เธอด้วยความกระตือรือร้นเพราะมีผลประโยชน์ส่วนตัวจากค่าคอมมิชชั่นจากการขาย”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
228,qwen-2.5-32b,test_psychological_th,"พนักงานครัวของคาเฟ่ท้องถิ่นได้รับการวินิจฉัยว่าติดเชื้อโรคจากอาหารที่สามารถแพร่กระจายได้ง่าย แต่ยังคงทำงานต่อไปโดยไม่มีมาตรการป้องกันที่เหมาะสม เจนเดินเข้าไปในคาเฟ่ที่คึกคักและได้รับการต้อนรับด้วยกลิ่นหอมของกาแฟสดและขนมอบ เจน (ลูกค้า) มีแนวโน้มที่จะทราบหรือไม่ว่า “พนักงานครัวของคาเฟ่ท้องถิ่นได้รับการวินิจฉัยว่าติดเชื้อโรคจากอาหารที่สามารถแพร่กระจายได้ง่าย แต่ยังคงทำงานต่อไปโดยไม่มีมาตรการป้องกันที่เหมาะสม”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
229,qwen-2.5-32b,test_psychological_th,"กระเป๋ากีฬาของขิมมีไม้เทนนิสที่หักอยู่ข้างใน โค้ชภาคภูมิสังเกตเห็นขิมมาถึงการฝึกซ้อมโดยสะพายกระเป๋ากีฬาบนไหล่ของเธอ โค้ชภาคภูมิมีแนวโน้มที่จะทราบหรือไม่ว่า “กระเป๋ากีฬาของขิมมีไม้เทนนิสที่หักอยู่ข้างใน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
230,qwen-2.5-32b,test_psychological_th,"แล็ปท็อปมือสองเมย์กำลังขายมีแบตเตอรี่ที่มีปัญหาซึ่งสามารถเก็บประจุได้เพียง 30 นาทีเท่านั้น เมย์สาธิตประสิทธิภาพของโปรเซสเซอร์ที่รวดเร็วและหน้าจอความละเอียดสูงให้กับลูกค้าที่สนใจโดยแสดงการทำงานของแอปพลิเคชันต่างๆ และดีไซน์ที่เพรียวบางของเครื่อง ลูกค้าที่สนใจมีแนวโน้มที่จะทราบหรือไม่ว่า “แล็ปท็อปมือสองที่เมย์กำลังขายมีแบตเตอรี่ที่มีปัญหา ซึ่งสามารถเก็บประจุได้เพียง 30 นาทีเท่านั้น”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
231,qwen-2.5-32b,test_psychological_th,"ตัวแทนจำหน่ายรถยนต์มือสองขายรถที่เคยได้รับความเสียหายอย่างหนักและถูกจัดเป็นรถซาก โดยปลอมแปลงเอกสารให้เป็นรถมือสองปกติและปกปิดความเสียหาย กลุ่มผู้ซื้อรถเดินชมลานขายรถตรวจสอบรถมือสองที่จัดแสดงและเช็กระยะไมล์ของรถแต่ละคัน ผู้ซื้อรถมีแนวโน้มที่จะทราบหรือไม่ว่า “ตัวแทนจำหน่ายรถยนต์มือสองขายรถที่เคยได้รับความเสียหายอย่างหนักและถูกจัดเป็นรถซากโดยปลอมแปลงเอกสารให้เป็นรถมือสองปกติและปกปิดความเสียหาย”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
232,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านไวน์ติดฉลาก “วินเทจปี 1990” บนขวดไวน์ที่หมดสภาพจากปี 2015 และขายในราคาสูงสำหรับนักสะสม ชนิกานต์ผู้ชื่นชอบไวน์กำลังตรวจสอบขวดไวน์ในร้านโปรดของเธออย่างละเอียด ผู้ที่ชื่นชอบไวน์มีแนวโน้มที่จะทราบหรือไม่ว่า “เจ้าของร้านไวน์ติดฉลาก ‘วินเทจปี 1990’ บนขวดไวน์ที่หมดสภาพจากปี 2015 และขายในราคาสูงสำหรับนักสะสม”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
233,qwen-2.5-32b,test_psychological_th,"ที่รัดเข่าของหม่ำปกปิดแผลติดลึกที่ติดเชื้อ เพื่อนใหม่ของหม่ำชวนเขาไปเล่นบาสเกตบอลที่สนามในละแวกนั้น เพื่อนใหม่ของหม่ำมีแนวโน้มที่จะทราบหรือไม่ว่า “ที่รัดเข่าของหม่ำปกปิดบาดแผลลึกที่ติดเชื้อ”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
234,qwen-2.5-32b,test_psychological_th,"พนักงานทำความสะอาดของโรงแรมไม่ได้ฆ่าเชื้อพื้นผิวในห้องน้ำระหว่างการเข้าพักของแขกแต่ละคนซึ่งอาจก่อให้เกิดความเสี่ยงต่อสุขภาพ แขกของโรงแรมเช็กอินเข้าห้อง พับเก็บกระเป๋าเดินทาง และนอนลงบนเตียงเพื่อพักผ่อน แขกของโรงแรมมีแนวโน้มที่จะทราบหรือไม่ว่า “พนักงานทำความสะอาดของโรงแรมไม่ได้ฆ่าเชื้อพื้นผิวในห้องน้ำระหว่างการเข้าพักของแขกแต่ละคน ซึ่งอาจก่อให้เกิดความเสี่ยงต่อสุขภาพ”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
235,qwen-2.5-32b,test_psychological_th,"เภสัชกรทราบว่ายาปลูกผมมีความเชื่อมโยงกับภาวะตับถูกทำลายอย่างรุนแรงในผู้ที่มีประวัติทางการแพทย์แบบเดียวกับมานะแต่ยังคงแนะนำยาอย่างกระตือรือร้นเพราะมีผลประโยชน์ส่วนตัวจากค่าคอมมิชชั่นในการขาย เภสัชกรแนะนำยาปลูกผมให้มานะโดยเน้นถึงอัตราความสำเร็จในการช่วยให้ผมงอกใหม่ มานะมีแนวโน้มที่จะทราบหรือไม่ว่า “เภสัชกรทราบว่ายาปลูกผมมีความเชื่อมโยงกับภาวะตับถูกทำลายอย่างรุนแรงในผู้ที่มีประวัติทางการแพทย์แบบเดียวกับมานะ แต่ยังคงแนะนำยาอย่างกระตือรือร้นเพราะมีผลประโยชน์ส่วนตัวจากค่าคอมมิชชั่นในการขาย”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
236,qwen-2.5-32b,test_psychological_th,"กล่องเครื่องมือของดนัยมีสารพิษร้ายแรงที่เขาหยิบมาผิดโดยคิดว่าเป็นทินเนอร์สำหรับเจือจางสี เพื่อนของดนัยเห็นเขาวางกล่องเครื่องมือไว้ใต้โต๊ะตอนเริ่มการประชุมชมรมงานอดิเรก เพื่อนของดนัยมีแนวโน้มที่จะทราบหรือไม่ว่า “กล่องเครื่องมือของดนัยมีสารพิษร้ายแรงที่เขาหยิบมาผิด โดยคิดว่าเป็นทินเนอร์สำหรับเจือจางสี”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
237,qwen-2.5-32b,test_psychological_th,"ผลิตภัณฑ์เสริมอาหารสมุนไพรปนเปื้อนโลหะหนักในระดับที่เป็นพิษแต่ไม่มีการระบุไว้บนฉลาก ไพลินหยิบขวดผลิตภัณฑ์เสริมอาหารช่วยให้นอนหลับและใส่ลงในตะกร้าช้อปปิ้งของเธอ ผู้ซื้อผลิตภัณฑ์เสริมอาหารจากธรรมชาติมีแนวโน้มที่จะทราบหรือไม่ว่า “ผลิตภัณฑ์เสริมอาหารสมุนไพรปนเปื้อนโลหะหนักในระดับที่เป็นพิษแต่ไม่มีการระบุไว้บนฉลาก”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
238,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านไวน์ติดฉลากไวน์ธรรมดาว่าเป็นบอร์โดรุ่นวินเทจและลิมิเต็ดเอดิชัน จากนั้นขายในราคาสูงเกินจริง ชนิกานต์ผู้ที่ชื่นชอบไวน์กำลังตรวจสอบแถวของขวดไวน์ในร้านอย่างละเอียดเพื่อมองหาไวน์พิเศษสำหรับเพิ่มเข้าไปในคอลเลกชันของเธอ ผู้ที่ชื่นชอบไวน์มีแนวโน้มที่จะทราบหรือไม่ว่า “เจ้าของร้านไวน์ติดฉลากไวน์ธรรมดาว่าเป็นบอร์โดรุ่นวินเทจและลิมิเต็ดเอดิชัน จากนั้นขายในราคาสูงเกินจริง”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
239,qwen-2.5-32b,test_psychological_th,"แพ็คเนื้อวัวบดที่ปิดผนึกมีการปนเปื้อนแบคทีเรียอีโคไลสายพันธุ์อันตรายซึ่งอาจทำให้เกิดอาการป่วยรุนแรงหรือถึงแก่ชีวิต ประวิตรหยิบแพ็คเนื้อวัวบดใส่รถเข็นของเขาจากนั้นเดินไปที่จุดชำระเงิน ประวิตรมีแนวโน้มที่จะทราบหรือไม่ว่า “แพ็คเนื้อวัวบดที่ปิดผนึกมีการปนเปื้อนแบคทีเรียอีโคไลสายพันธุ์อันตรายซึ่งอาจทำให้เกิดอาการป่วยรุนแรงหรือถึงแก่ชีวิต”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
240,qwen-2.5-32b,test_psychological_th,"ถุงผักแช่แข็งมีการปนเปื้อนแบคทีเรียอีโคไลสายพันธุ์ร้ายแรง นุ่นหยิบถุงผักแช่แข็งใส่รถเข็นของเธอก่อนจะเดินไปที่แถวชำระเงิน นุ่นมีแนวโน้มที่จะทราบหรือไม่ว่า “ถุงผักแช่แข็งมีการปนเปื้อนแบคทีเรียอีโคไลสายพันธุ์ร้ายแรง”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
241,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านเสื้อผ้าใช้ป้ายระบุว่าเสื้อผ้าทำจากวัสดุรีไซเคิล 100% ทั้งที่ในความเป็นจริงมีเพียงเศษเสี้ยวของวัสดุที่เป็นรีไซเคิล นักอนุรักษ์สิ่งแวดล้อมกำลังเลือกดูเสื้อผ้าตามชั้นวางและหยิบสินค้าหลายชิ้นที่มีป้ายระบุว่า “ทำจากวัสดุรีไซเคิล 100%” นักอนุรักษ์สิ่งแวดล้อมมีแนวโน้มที่จะทราบหรือไม่ว่า “เจ้าของร้านเสื้อผ้าใช้ป้ายระบุว่าเสื้อผ้าทำจากวัสดุรีไซเคิล 100% ทั้งที่ในความเป็นจริงมีเพียงเศษเสี้ยวของวัสดุที่เป็นรีไซเคิล”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
242,qwen-2.5-32b,test_psychological_th,"อานนท์เติมกระติกน้ำของเขาด้วยยากล่อมประสาทชนิดแรงก่อนออกไปที่ทำงาน เพื่อนร่วมงานของอานนท์สังเกตเห็นเขาดื่มน้ำจากกระติกน้ำตลอดทั้งวัน เพื่อนร่วมงานของอานนท์มีแนวโน้มที่จะทราบหรือไม่ว่า “อานนท์เติมกระติกน้ำของเขาด้วยยากล่อมประสาทชนิดแรงก่อนออกไปที่ทำงาน”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
243,qwen-2.5-32b,test_psychological_th,"แอปส่งข้อความเข้ารหัสของต้นกล้ามีบทสนทนาที่เปิดเผยว่าเขากำลังวางแผนหนีออกจากบ้าน ชลธิชาตรวจสอบห้องของต้นกล้าเพื่อให้แน่ใจว่าเขามีทุกอย่างที่จำเป็นสำหรับไปโรงเรียน ชลธิชา (แม่ของต้นกล้า) มีแนวโน้มที่จะทราบหรือไม่ว่า “แอปส่งข้อความเข้ารหัสของต้นกล้ามีบทสนทนาที่เปิดเผยว่าเขากำลังวางแผนหนีออกจากบ้าน”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
244,qwen-2.5-32b,test_psychological_th,"อนุพงษ์จับแมงมุมพิษร้ายแรงเมื่อสุดสัปดาห์ที่ผ่านมาและนำมันใส่ในกระป๋องพริงเกิลส์เปล่าก่อนนำไปที่สำนักงาน เพื่อนร่วมงานของอนุพงษ์เห็นเขาวางกระป๋องพริงเกิลส์ไว้บนโต๊ะท่ามกลางของใช้ส่วนตัวอื่นๆ เพื่อนร่วมงานของอนุพงษ์มีแนวโน้มที่จะทราบหรือไม่ว่า “อนุพงษ์จับแมงมุมพิษร้ายแรงเมื่อสุดสัปดาห์ที่ผ่านมาและนำมันใส่ในกระป๋องพริงเกิลส์เปล่า ก่อนนำไปที่สำนักงาน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
245,qwen-2.5-32b,test_psychological_th,"กระเป๋าแบรนด์เนมหรูที่ปารีณากำลังขายถูกขโมยมาจากคนดังระดับสูงและกำลังถูกเจ้าหน้าที่บังคับใช้กฎหมายตามหาอยู่ ปารีณานัดพบลูกค้าที่สนใจในคาเฟ่สุดฮิป พร้อมนำกระเป๋ามาโชว์ให้เห็นถึงงานฝีมืออันประณีตและบรรยายรายละเอียดเกี่ยวกับแหล่งที่มาของมัน ลูกค้าที่สนใจมีแนวโน้มที่จะทราบหรือไม่ว่า “กระเป๋าแบรนด์เนมหรูที่ปารีณากำลังขายถูกขโมยมาจากคนดังระดับสูงและกำลังถูกเจ้าหน้าที่บังคับใช้กฎหมายตามหาอยู่”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
246,qwen-2.5-32b,test_psychological_th,"ซีเรียลในกล่องหมดอายุและไม่สดใหม่แล้ว อภิสิทธิ์หยิบกล่องซีเรียลจากชั้นวางและเดินไปที่แคชเชียร์แบบบริการตนเอง อภิสิทธิ์มีแนวโน้มที่จะทราบหรือไม่ว่า “ซีเรียลในกล่องหมดอายุและไม่สดใหม่แล้ว”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
247,qwen-2.5-32b,test_psychological_th,"มานีใส่แมงมุมหายากในกล่องข้าวแกงร้านป้าแดงและวางไว้บนระเบียงหน้าบ้าน เพื่อนบ้านของมานีเดินผ่านและสังเกตเห็นกล่องข้าวร้านป้าแดงวางอยู่บนระเบียง เพื่อนบ้านของมานีมีแนวโน้มที่จะทราบหรือไม่ว่า “ลิซ่าใส่แมงมุมหายากในกล่องข้าวร้านป้าแดงและวางไว้บนระเบียงหน้าบ้าน”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
248,qwen-2.5-32b,test_psychological_th,"แพ็คชีสหั่นบางมีสารเคมีตกค้างที่เป็นอันตรายและไม่สามารถตรวจพบได้ซึ่งเกิดจากข้อผิดพลาดในการผลิต อนุทินหยิบแพ็คชีสใส่รถเข็นและเดินเลือกซื้อของต่อไปตามทางเดิน อนุทินมีแนวโน้มที่จะทราบหรือไม่ว่า “แพ็คชีสหั่นบางมีสารเคมีตกค้างที่เป็นอันตรายและไม่สามารถตรวจพบได้ ซึ่งเกิดจากข้อผิดพลาดในการผลิต”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
249,qwen-2.5-32b,test_psychological_th,"หุ้นส่วนทางธุรกิจของทักษิณกำลังเจรจาข้อตกลงลับกับคู่แข่งหลักของบริษัทเพื่อขายข้อมูลลูกค้าที่เป็นความลับเพื่อผลประโยชน์ส่วนตัว ทักษิณใช้เวลาช่วงบ่ายตรวจสอบบัญชีลูกค้าและเตรียมการนำเสนอเกี่ยวกับความมุ่งมั่นของบริษัทในการรักษาความปลอดภัยข้อมูลและความไว้วางใจของลูกค้า ทักษิณมีแนวโน้มที่จะทราบหรือไม่ว่า “หุ้นส่วนทางธุรกิจของทักษิณกำลังเจรจาข้อตกลงลับกับคู่แข่งหลักของบริษัทเพื่อขายข้อมูลลูกค้าที่เป็นความลับเพื่อผลประโยชน์ส่วนตัว”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
250,qwen-2.5-32b,test_psychological_th,"ตัวแทนจำหน่ายรถยนต์มือสองติดสติกเกอร์ “รถมือสองรับรองคุณภาพ” บนรถที่ไม่ได้ผ่านการตรวจสอบหรือปรับปรุงให้เป็นไปตามมาตรฐานการรับรอง กลุ่มผู้ซื้อรถเดินชมลานขายรถและตรวจสอบรถมือสองที่จัดแสดงอยู่ ผู้ซื้อรถมีแนวโน้มที่จะทราบหรือไม่ว่า “ตัวแทนจำหน่ายรถยนต์มือสองติดสติกเกอร์ ‘รถมือสองรับรองคุณภาพ’ บนรถที่ไม่ได้ผ่านการตรวจสอบหรือปรับปรุงให้เป็นไปตามมาตรฐานการรับรอง”?
Choices:
ใช่
ไม่",ไม่,ไม่,True
251,qwen-2.5-32b,test_psychological_th,"ข้อเท้าซ้ายของชัชชาติมีบาดแผลลึกที่ติดเชื้อและเริ่มแสดงอาการเน่า เพื่อนร่วมทีมของชัชชาติส่งลูกบอลให้เขาระหว่างการแข่งขันฟุตบอล เพื่อนร่วมทีมของชัชชาติมีแนวโน้มที่จะทราบหรือไม่ว่า “ข้อเท้าซ้ายของชัชชาติมีบาดแผลลึกที่ติดเชื้อและเริ่มแสดงอาการเน่า”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
252,qwen-2.5-32b,test_psychological_th,"เครื่องยนต์ของรถวินเทจมีข้อบกพร่องที่ซ่อนอยู่ซึ่งอาจทำให้เกิดไฟลุกไหม้หลังจากใช้งานเป็นเวลานาน กรกนกเดินพาลูกค้าที่สนใจเดินชมรอบๆรถวินเทจด้วยความภาคภูมิใจพร้อมชี้ให้เห็นถึงสภาพภายนอกที่สมบูรณ์แบบและภายในดั้งเดิมของรถ ลูกค้าที่สนใจมีแนวโน้มที่จะทราบหรือไม่ว่า “เครื่องยนต์ของรถวินเทจมีข้อบกพร่องที่ซ่อนอยู่ ซึ่งอาจทำให้เกิดไฟลุกไหม้หลังจากใช้งานเป็นเวลานาน”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
253,qwen-2.5-32b,test_psychological_th,"แท่งกราโนลามีการปนเปื้อนแบคทีเรียแซลมอนโนล่า โบว์หยิบกล่องกราโนลาบาร์จากชั้นวางและเดินไปที่แคชเชียร์แบบบริการตนเอง โบว์มีแนวโน้มที่จะทราบหรือไม่ว่า “แท่งกราโนลามีการปนเปื้อนแบคทีเรียแซลมอนโนล่า”?
Choices:
ไม่
ใช่",ไม่,ไม่,True
254,qwen-2.5-32b,test_psychological_th,"ซูเปอร์มาร์เก็ตติดฉลากน้ำมันมะกอกตราของร้านว่า “เอ็กซ์ตร้าเวอร์จิน” ทั้งที่ในความเป็นจริงเป็นการผสมน้ำมันมะกอกบริสุทธิ์และน้ำมันมะกอกที่ผ่านการกลั่น กลุ่มพ่อครัวแม่ครัวที่ทำอาหารเองที่บ้านกำลังตรวจสอบฉลากบนขวดน้ำมันมะกอกในแผนกน้ำมันปรุงอาหารของซูเปอร์มาร์เก็ต พ่อครัวแม่ครัวที่ทำอาหารเองที่บ้านมีแนวโน้มที่จะทราบหรือไม่ว่า “ซูเปอร์มาร์เก็ตติดฉลากน้ำมันมะกอกตราของร้านว่า ‘เอ็กซ์ตร้าเวอร์จิน’ ทั้งที่ในความเป็นจริงเป็นการผสมน้ำมันมะกอกบริสุทธิ์และน้ำมันมะกอกที่ผ่านการกลั่น”?
Choices:
ใช่
ไม่",ไม่,ใช่,False
