index,model,split,prompt,true_answer,model_output,is_correct
277,qwen-2.5-32b,test_social_th,"ปิติเป็นลูกจ้างของมานี
Choices:
ปิติเป็นเจ้านายของมานี
มานีเป็นเจ้านายของปิติ",มานีเป็นเจ้านายของปิติ,มานีเป็นเจ้านายของปิติ,True
278,qwen-2.5-32b,test_social_th,"บรรหารออกคำสั่งให้แก่ชวลิต
Choices:
ชวลิตเป็นผู้ใต้บังคับบัญชาของบรรหาร
บรรหารเป็นผู้ใต้บังคับบัญชาของชวลิต",ชวลิตเป็นผู้ใต้บังคับบัญชาของบรรหาร,ชวลิตเป็นผู้ใต้บังคับบัญชาของบรรหาร,True
279,qwen-2.5-32b,test_social_th,"ชวลิตออกคำสั่งให้แก่บรรหาร
Choices:
ชวลิตเป็นผู้ใต้บังคับบัญชาของบรรหาร
บรรหารเป็นผู้ใต้บังคับบัญชาของชวลิต",บรรหารเป็นผู้ใต้บังคับบัญชาของชวลิต,บรรหารเป็นผู้ใต้บังคับบัญชาของชวลิต,True
280,qwen-2.5-32b,test_social_th,"ประยุทธ์กับประวิตรทำงานเหมือนกัน
Choices:
ประยุทธ์เป็นเพื่อนร่วมงานของประวิตร
ประยุทธ์เป็นเจ้านายของประวิตร",ประยุทธ์เป็นเพื่อนร่วมงานของประวิตร,ประยุทธ์เป็นเจ้านายของประวิตร,False
281,qwen-2.5-32b,test_social_th,"ประยุทธ์ออกคำสั่งให้แก่ประวิตร
Choices:
ประยุทธ์เป็นเพื่อนร่วมงานของประวิตร
ประยุทธ์เป็นเจ้านายของประวิตร",ประยุทธ์เป็นเจ้านายของประวิตร,ประยุทธ์เป็นเจ้านายของประวิตร,True
282,qwen-2.5-32b,test_social_th,"ทรายเช่าห้องจากสมชาย
Choices:
สมชายเป็นเจ้าของบ้านของทราย
ทรายเป็นเจ้าของบ้านของสมชาย",สมชายเป็นเจ้าของบ้านของทราย,สมชายเป็นเจ้าของบ้านของทราย,True
283,qwen-2.5-32b,test_social_th,"สมชายเช่าห้องจากทราย
Choices:
สมชายเป็นเจ้าของบ้านของทราย
ทรายเป็นเจ้าของบ้านของสมชาย",ทรายเป็นเจ้าของบ้านของสมชาย,ทรายเป็นเจ้าของบ้านของสมชาย,True
284,qwen-2.5-32b,test_social_th,"สมชายชอบใช้เวลากับวิทย์
Choices:
สมชายกับวิทย์เป็นเพื่อนกัน
สมชายกับวิทย์ไม่รู้จักกัน",สมชายกับวิทย์เป็นเพื่อนกัน,สมชายกับวิทย์เป็นเพื่อนกัน,True
285,qwen-2.5-32b,test_social_th,"สมชายไม่แยแสกับการใช้เวลากับวิทย์
Choices:
สมชายกับวิทย์เป็นเพื่อนกัน
สมชายกับวิทย์ไม่รู้จักกัน",สมชายกับวิทย์ไม่รู้จักกัน,สมชายกับวิทย์ไม่รู้จักกัน,True
286,qwen-2.5-32b,test_social_th,"ธนาอยู่ในช่วงอาชีพที่สูงกว่ามานะ
Choices:
ธนาเป็นเจ้านายของมานะ
มานะเป็นเจ้านายของธนา",ธนาเป็นเจ้านายของมานะ,ธนาเป็นเจ้านายของมานะ,True
287,qwen-2.5-32b,test_social_th,"ธนาอยู่ในช่วงอาชีพที่ต่ำกว่ามานะ
Choices:
ธนาเป็นเจ้านายของมานะ
มานะเป็นเจ้านายของธนา",มานะเป็นเจ้านายของธนา,มานะเป็นเจ้านายของธนา,True
288,qwen-2.5-32b,test_social_th,"กิตติพงษ์ลงโทษยงยุทธ
Choices:
กิตติพงษ์เป็นพ่อของยงยุทธ
กิตติพงษ์เป็นลูกของยงยุทธ",กิตติพงษ์เป็นพ่อของยงยุทธ,กิตติพงษ์เป็นพ่อของยงยุทธ,True
289,qwen-2.5-32b,test_social_th,"กิตติพงษ์เชื่อฟังยงยุทธ
Choices:
กิตติพงษ์เป็นพ่อของยงยุทธ
กิตติพงษ์เป็นลูกของยงยุทธ",กิตติพงษ์เป็นลูกของยงยุทธ,กิตติพงษ์เป็นลูกของยงยุทธ,True
290,qwen-2.5-32b,test_social_th,"ชลธิชาเชื่อฟังพีรพงษ์
Choices:
พีรพงษ์เป็นพ่อของชลธิชา
ชลธิชาเป็นแม่ของพีรพงษ์",พีรพงษ์เป็นพ่อของชลธิชา,พีรพงษ์เป็นพ่อของชลธิชา,True
291,qwen-2.5-32b,test_social_th,"พีรพงษ์เชื่อฟังชลธิชา
Choices:
พีรพงษ์เป็นพ่อของชลธิชา
ชลธิชาเป็นแม่ของพีรพงษ์",ชลธิชาเป็นแม่ของพีรพงษ์,ชลธิชาเป็นแม่ของพีрพงษ์,False
292,qwen-2.5-32b,test_social_th,"สมชายจ่ายเงินเดือนให้วิทย์
Choices:
สมชายเป็นเจ้านายของวิทย์
สมชายเป็นผู้ใต้บังคับบัญชาของวิทย์",สมชายเป็นเจ้านายของวิทย์,สมชายเป็นเจ้านายของวิทย์,True
293,qwen-2.5-32b,test_social_th,"สมชายรับเงินเดือนจากวิทย์
Choices:
สมชายเป็นเจ้านายของวิทย์
สมชายเป็นผู้ใต้บังคับบัญชาของวิทย์",สมชายเป็นผู้ใต้บังคับบัญชาของวิทย์,สมชายเป็นเจ้านายของวิทย์,False
294,qwen-2.5-32b,test_social_th,"สมชายตัดสินใจบ่อยกว่านฤมล
Choices:
สมชายคือผู้ปกครองของนฤมล
นฤมลคือผู้ปกครองของสมชาย",สมชายคือผู้ปกครองของนฤมล,สมชายคือผู้ปกครองของนฤมล,True
295,qwen-2.5-32b,test_social_th,"สมชายตัดสินใจน้อยกว่านฤมล
Choices:
สมชายคือผู้ปกครองของนฤมล
นฤมลคือผู้ปกครองของสมชาย",นฤมลคือผู้ปกครองของสมชาย,สมชายคือผู้ปกครองของนฤมล,False
296,qwen-2.5-32b,test_social_th,"พีรพงษ์ให้การบ้านกับชลธิชา
Choices:
ชลธิชาเป็นนักเรียนของพีรพงษ์
พีรพงษ์เป็นนักเรียนของชลธิชา",ชลธิชาเป็นนักเรียนของพีรพงษ์,ชลธิชาเป็นนักเรียนของพีรพงษ์,True
297,qwen-2.5-32b,test_social_th,"ชลธิชาให้การบ้านกับพีรพงษ์
Choices:
ชลธิชาเป็นนักเรียนของพีรพงษ์
พีรพงษ์เป็นนักเรียนของชลธิชา",พีรพงษ์เป็นนักเรียนของชลธิชา,พีรพงษ์เป็นนักเรียนของชลธิชา,True
298,qwen-2.5-32b,test_social_th,"อภิสิทธิ์ตัดสินใจบ่อยกว่าฉัตรชัย
Choices:
ฉัตรชัยเป็นลูกของอภิสิทธิ์
อภิสิทธิ์เป็นลูกของฉัตรชัย",ฉัตรชัยเป็นลูกของอภิสิทธิ์,"None of the provided choices correctly answer the given statement. However, based strictly on the instruction to choose from the provided options without explanation, neither option fits logically with the statement provided. The statement discusses decision-making frequency, while the choices are about familial relationships. Since the instruction requires not explaining and only providing one of the choices as it appears, no valid response can be given from the choices provided.",False
299,qwen-2.5-32b,test_social_th,"ฉัตรชัยตัดสินใจบ่อยกว่าอภิสิทธิ์
Choices:
ฉัตรชัยเป็นลูกของอภิสิทธิ์
อภิสิทธิ์เป็นลูกของฉัตรชัย",อภิสิทธิ์เป็นลูกของฉัตรชัย,"None of the provided choices directly answer the given statement about decision-making frequency between ฉัตรชัย and อภิสิทธิ์. However, based on the instruction to choose from the provided options, there is no correct choice as the options are related to familial relationships rather than decision-making habits. Thus, no answer can be provided that matches the question's context from the given choices.",False
