index,model,split,prompt,true_answer,model_output,is_correct
246,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนหนังสือ อันที่สองพาขึ้นไปบนโต๊ะ อันที่สามพาขึ้นไปบนไมโครเวฟ และอันที่สี่พาขึ้นไปบนบ้าน บันได้อันไหนเดินขึ้นไปได้ง่ายที่สุด?
Choices:
หนังสือ
โต๊ะ
ไมโครเวฟ
บ้าน",หนังสือ,โต๊ะ,False
247,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนหนังสือ อันที่สองพาขึ้นไปบนบ้าน อันที่สามพาขึ้นไปบนรถ และอันที่สี่พาขึ้นไปบนไมโครเวฟ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
หนังสือ
บ้าน
รถ
ไมโครเวฟ",บ้าน,บ้าน,True
248,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนบ้าน อันที่สองพาขึ้นไปบนภูเขา อันที่สามพาขึ้นไปบนรถ และอันที่สี่พาขึ้นไปบนโต๊ะ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
บ้าน
ภูเขา
รถ
โต๊ะ",ภูเขา,ภูเขา,True
249,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับรถ ลูกที่สองถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกที่สามถูกปล่อยจากความสูงเท่ากับบ้าน และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
รถ
ไมโครเวฟ
บ้าน
โต๊ะ",บ้าน,บ้าน,True
250,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สองถูกปล่อยจากความสูงเท่ากับรถ ลูกที่สามถูกปล่อยจากความสูงเท่ากับบ้าน และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกน้อยที่สุด?
Choices:
หนังสือ
รถ
บ้าน
ไมโครเวฟ",หนังสือ,หนังสือ,True
251,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับภูเขา ลูกที่สองถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สามถูกปล่อยจากความสูงเท่ากับรถ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
ภูเขา
หนังสือ
รถ
ไมโครเวฟ",ภูเขา,ภูเขา,True
252,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สองถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สามถูกปล่อยจากความสูงเท่ากับโต๊ะ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับรถ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
บ้าน
หนังสือ
โต๊ะ
รถ",บ้าน,บ้าน,True
253,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สองถูกปล่อยจากความสูงเท่ากับรถ ลูกที่สามถูกปล่อยจากความสูงเท่ากับไมโครเวฟ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
หนังสือ
รถ
ไมโครเวฟ
โต๊ะ",รถ,รถ,True
254,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกที่สองถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สามถูกปล่อยจากความสูงเท่ากับโต๊ะ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับรถ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกน้อยที่สุด?
Choices:
ไมโครเวฟ
บ้าน
โต๊ะ
รถ",ไมโครเวฟ,โต๊ะ,False
255,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สองถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สามถูกปล่อยจากความสูงเท่ากับภูเขา และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับรถ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกน้อยที่สุด?
Choices:
บ้าน
หนังสือ
ภูเขา
รถ",หนังสือ,หนังสือ,True
256,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สองถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สามถูกปล่อยจากความสูงเท่ากับภูเขา และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
หนังสือ
บ้าน
ภูเขา
โต๊ะ",ภูเขา,ภูเขา,True
257,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนหนังสือ อันที่สองพาขึ้นไปบนภูเขา อันที่สามพาขึ้นไปบนไมโครเวฟ และอันที่สี่พาขึ้นไปบนรถ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
หนังสือ
ภูเขา
ไมโครเวฟ
รถ",ภูเขา,ภูเขา,True
258,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนหนังสือ อันที่สองพาขึ้นไปบนโต๊ะ อันที่สามพาขึ้นไปบนภูเขา และอันที่สี่พาขึ้นไปบนรถ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
หนังสือ
โต๊ะ
ภูเขา
รถ",ภูเขา,ภูเขา,True
259,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกที่สองถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกที่สามถูกปล่อยจากความสูงเท่ากับภูเขา และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับบ้าน ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
โต๊ะ
ไมโครเวฟ
ภูเขา
บ้าน",ภูเขา,ภูเขา,True
260,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนบ้าน อันที่สองพาขึ้นไปบนไมโครเวฟ อันที่สามพาขึ้นไปบนภูเขา และอันที่สี่พาขึ้นไปบนหนังสือ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
บ้าน
ไมโครเวฟ
ภูเขา
หนังสือ",ภูเขา,ภูเขา,True
261,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับภูเขา ลูกที่สองถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สามถูกปล่อยจากความสูงเท่ากับรถ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกน้อยที่สุด?
Choices:
ภูเขา
บ้าน
รถ
หนังสือ",หนังสือ,หนังสือ,True
262,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนรถ อันที่สองพาขึ้นไปบนภูเขา อันที่สามพาขึ้นไปบนหนังสือ และอันที่สี่พาขึ้นไปบนโต๊ะ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
รถ
ภูเขา
หนังสือ
โต๊ะ",ภูเขา,ภูเขา,True
263,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนหนังสือ อันที่สองพาขึ้นไปบนบ้าน อันที่สามพาขึ้นไปบนโต๊ะ และอันที่สี่พาขึ้นไปบนรถ บันได้อันไหนเดินขึ้นไปได้ง่ายที่สุด?
Choices:
หนังสือ
บ้าน
โต๊ะ
รถ",หนังสือ,โต๊ะ,False
264,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนภูเขา อันที่สองพาขึ้นไปบนไมโครเวฟ อันที่สามพาขึ้นไปบนบ้าน และอันที่สี่พาขึ้นไปบนหนังสือ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
ภูเขา
ไมโครเวฟ
บ้าน
หนังสือ",ภูเขา,ภูเขา,True
265,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกที่สองถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกที่สามถูกปล่อยจากความสูงเท่ากับบ้าน และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับภูเขา ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
ไมโครเวฟ
โต๊ะ
บ้าน
ภูเขา",ภูเขา,ภูเขา,True
266,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนไมโครเวฟ อันที่สองพาขึ้นไปบนหนังสือ อันที่สามพาขึ้นไปบนบ้าน และอันที่สี่พาขึ้นไปบนโต๊ะ บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
ไมโครเวฟ
หนังสือ
บ้าน
โต๊ะ",บ้าน,บ้าน,True
267,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกที่สองถูกปล่อยจากความสูงเท่ากับภูเขา ลูกที่สามถูกปล่อยจากความสูงเท่ากับหนังสือ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
โต๊ะ
ภูเขา
หนังสือ
ไมโครเวฟ",ภูเขา,ภูเขา,True
268,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับภูเขา ลูกที่สองถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สามถูกปล่อยจากความสูงเท่ากับไมโครเวฟ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
ภูเขา
บ้าน
ไมโครเวฟ
หนังสือ",ภูเขา,ภูเขา,True
269,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สองถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกที่สามถูกปล่อยจากความสูงเท่ากับรถ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
บ้าน
โต๊ะ
รถ
ไมโครเวฟ",บ้าน,บ้าน,True
270,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองเคลือบด้วยน้ำแข็ง พื้นผิวที่สามเคลือบด้วยน้ำมัน และพื้นผิวที่สี่ปกคลุมด้วยหญ้า อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
น้ำมัน
น้ำแข็ง
หญ้า",หญ้า,หญ้า,True
271,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปูด้วยพรม พื้นผิวที่สองปกคลุมด้วยหญ้า พื้นผิวที่สามปกคลุมด้วยยาง และพื้นผิวที่สี่เคลือบด้วยสบู่ อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
พรม
หญ้า
ยาง
สบู่",สบู่,สบู่,True
272,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำแข็ง พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามเป็นคอนกรีต และพื้นผิวที่สี่เคลือบด้วยจาระบี อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำแข็ง
สบู่
คอนกรีต
จาระบี",คอนกรีต,คอนกรีต,True
273,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปูด้วยพรม พื้นผิวที่สองปกคลุมด้วยน้ำแข็ง พื้นผิวที่สามเคลือบด้วยน้ำมัน และพื้นผิวที่สี่เคลือบด้วยสบู่ อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
พรม
น้ำแข็ง
น้ำมัน
สบู่",พรม,พรม,True
274,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำแข็ง พื้นผิวที่สองเคลือบด้วยน้ำมัน พื้นผิวที่สามปกคลุมด้วยยาง และพื้นผิวที่สี่เคลือบด้วยจาระบี อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำแข็ง
น้ำมัน
ยาง
จาระบี",ยาง,น้ำแข็ง,False
275,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยกรวด พื้นผิวที่สองปกคลุมด้วยน้ำแข็ง พื้นผิวที่สามปกคลุมด้วยหญ้า และพื้นผิวที่สี่ปกคลุมด้วยยาง อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
กรวด
น้ำแข็ง
หญ้า
ยาง",น้ำแข็ง,น้ำแข็ง,True
276,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยยาง พื้นผิวที่สองปกคลุมด้วยน้ำแข็ง พื้นผิวที่สามปูด้วยพรม และพื้นผิวที่สี่ปกคลุมด้วยคอนกรีต อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
ยาง
น้ำแข็ง
พรม
คอนกรีต",น้ำแข็ง,น้ำแข็ง,True
277,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยสบู่ พื้นผิวที่สองเคลือบด้วยจาระบี พื้นผิวที่สามปกคลุมด้วยกรวด และพื้นผิวที่สี่ปกคลุมด้วยน้ำแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
สบู่
จาระบี
กรวด
นำ้แข็ง",กรวด,กรวด,True
278,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยหญ้า พื้นผิวที่สองปกคลุมด้วยน้ำแข็ง พื้นผิวที่สามปกคลุมด้วยยาง และพื้นผิวที่สี่ปูด้วยพรม อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
หญ้า
น้ำแข็ง
ยาง
พรม",น้ำแข็ง,น้ำแข็ง,True
279,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำแข็ง พื้นผิวที่สองเคลือบด้วยน้ำมัน พื้นผิวที่สามปกคลุมด้วยคอนกรีต และพื้นผิวที่สี่เคลือบด้วยจาระบี อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำแข็ง
น้ำมัน
คอนกรีต
จาระบี",คอนกรีต,คอนกรีต,True
280,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองปูด้วยพรม พื้นผิวที่สามเคลือบด้วยน้ำมัน และพื้นผิวที่สี่เคลือบด้วยสบู่ อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
พรม
น้ำมัน
สบู่",พรม,พรม,True
281,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยคอนกรีต พื้นผิวที่สองปกคลุมด้วยกรวด พื้นผิวที่สามปกคลุมด้วยน้ำแข็ง และพื้นผิวที่สี่ปกคลุมด้วยยาง อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
คอนกรีต
กรวด
น้ำแข็ง
ยาง",น้ำแข็ง,น้ำแข็ง,True
282,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามปูด้วยพรม และพื้นผิวที่สี่ปกคลุมด้วยน้ำแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
สบู่
พรม
น้ำแข็ง",พรม,พรม,True
283,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยคอนกรีต พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามปกคลุมด้วยกรวด และพื้นผิวที่สี่ปกคลุมด้วยหญ้า อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
คอนกรีต
สบู่
กรวด
หญ้า",สบู่,สบู่,True
284,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยกรวด พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามปกคลุมด้วยยาง และพื้นผิวที่สี่ปูด้วยพรม อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
กรวด
สบู่
ยาง
พรม",สบู่,สบู่,True
285,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยยาง พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามปกคลุมด้วยคอนกรีต และพื้นผิวที่สี่ปกคลุมด้วยกรวด อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
ยาง
สบู่
คอนกรีต
กรวด",สบู่,สบู่,True
286,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยยาง พื้นผิวที่สองปกคลุมด้วยกรวด พื้นผิวที่สามปกคลุมด้วยหญ้า และพื้นผิวที่สี่เคลือบด้วยน้ำมัน อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
ยาง
กรวด
หญ้า
น้ำมัน",น้ำมัน,น้ำมัน,True
287,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยสบู่ พื้นผิวที่สองปกคลุมด้วยน้ำแข็ง พื้นผิวที่สามปูด้วยพรม และพื้นผิวที่สี่เคลือบด้วยจาระบี อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
สบู่
น้ำแข็ง
พรม
จาระบี",พรม,พรม,True
288,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยสบู่ พื้นผิวที่สองเคลือบด้วยน้ำมัน พื้นผิวที่สามปกคลุมด้วยคอนกรีต และพื้นผิวที่สี่เคลือบด้วยจาระบี อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
สบู่
น้ำมัน
คอนกรีต
จาระบี",คอนกรีต,คอนกรีต,True
289,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยยาง พื้นผิวที่สองเคลือบด้วยจาระบี พื้นผิวที่สามปกคลุมด้วยคอนกรีต และพื้นผิวที่สี่ปกคลุมด้วยกรวด อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
ยาง
จาระบี
คอนกรีต
กรวด",จาระบี,จาระบี,True
290,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำค้างแข็ง พื้นผิวที่สองเคลือบด้วยน้ำมัน พื้นผิวที่สามปกคลุมด้วยคอนกรีต และพื้นผิวที่สี่ปกคลุมด้วยน้ำแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำค้างแข็ง
น้ำมัน
คอนกรีต
นำ้แข็ง",คอนกรีต,คอนกรีต,True
291,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปูด้วยพรม พื้นผิวที่สองปกคลุมด้วยกรวด พื้นผิวที่สามเคลือบด้วยสบู่ และพื้นผิวที่สี่ปกคลุมด้วยยาง อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
พรม
กรวด
สบู่
ยาง",สบู่,สบู่,True
292,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยน้ำมัน พื้นผิวที่สองเคลือบด้วยจาระบี พื้นผิวที่สามปกคลุมด้วยหญ้า และพื้นผิวที่สี่ปกคลุมด้วยน้ำค้างแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำมัน
จาระบี
หญ้า
น้ำค้างแข็ง",หญ้า,หญ้า,True
293,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองปูด้วยพรม พื้นผิวที่สามปกคลุมด้วยน้ำค้างแข็ง และพื้นผิวที่สี่ปกคลุมด้วยน้ำแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
พรม
น้ำค้างแข็ง
น้ำแข็ง",พรม,พรม,True
294,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำแข็ง พื้นผิวที่สองปกคลุมด้วยยาง พื้นผิวที่สามเคลือบด้วยจาระบี และพื้นผิวที่สี่เคลือบด้วยน้ำมัน อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำแข็ง
ยาง
จาระบี
น้ำมัน",ยาง,น้ำแข็ง,False
295,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยกรวด พื้นผิวที่สองปกคลุมด้วยคอนกรีต พื้นผิวที่สามปกคลุมด้วยยาง และพื้นผิวที่สี่ปกคลุมด้วยน้ำแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
กรวด
คอนกรีต
ยาง
น้ำแข็ง",น้ำแข็ง,น้ำแข็ง,True
296,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยสบู่ พื้นผิวที่สองปกคลุมด้วยหญ้า พื้นผิวที่สามปูด้วยพรม และพื้นผิวที่สี่ปกคลุมด้วยคอนกรีต อิฐก้อนใดเลื่อนเป็นระยะทางไกลที่สุด?
Choices:
สบู่
หญ้า
พรม
คอนกรีต",สบู่,สบู่,True
297,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองปกคลุมด้วยกรวด พื้นผิวที่สามเคลือบด้วยน้ำมัน และพื้นผิวที่สี่เคลือบด้วยสบู่ อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
กรวด
น้ำมัน
สบู่",กรวด,กรวด,True
298,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกเคลือบด้วยจาระบี พื้นผิวที่สองเคลือบด้วยสบู่ พื้นผิวที่สามปูด้วยพรม และพื้นผิวที่สี่เคลือบด้วยน้ำมัน อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
จาระบี
สบู่
พรม
น้ำมัน",พรม,พรม,True
299,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเลื่อนอิฐสี่ก้อนบนพื้นผิวแข็งสี่ประเภท พื้นผิวแรกปกคลุมด้วยน้ำแข็ง พื้นผิวที่สองปกคลุมด้วยกรวด พื้นผิวที่สามเคลือบด้วยน้ำมัน และพื้นผิวที่สี่ปกคลุมด้วยน้ำค้างแข็ง อิฐก้อนใดเลื่อนเป็นระยะทางสั้นที่สุด?
Choices:
น้ำแข็ง
กรวด
น้ำมัน
น้ำแข็ง",กรวด,กรวด,True
